X-One Reference,Amount,Currency,Buy/Sell,Instrument Name,Product Price,Maturity Date,Trade Date,Option Type,Strike,Broker Fees,Broker Fees Ccy,Underlying Name
ELI-835201319,8361,KRW,,,,,,,,,,
ELI-834474033,16150,HKD,,,,,,,,,,
ELI-834479080,78200,HKD,,,,,,,,,,
ELI-834474031,55000,HKD,,,,,,,,,,
ELI-834479077,45000,HKD,,,,,,,,,,
ELI-834417013,100000,HKD,,,,,,,,,,
ELI-834416329,103000,HKD,,,,,,,,,,
ELI-834474204,218025,HKD,,,,,,,,,,
ELI-834417010,206000,HKD,,,,,,,,,,
ELI-834416333,56525,HKD,,,,,,,,,,
ELI-834417015,56525,HKD,,,,,,,,,,
ELI-834416330,168000,HKD,,,,,,,,,,
ELI-834421438,71200,JPY,,,,,,,,,,
ELI-834451412,566400,JPY,,,,,,,,,,
ELI-834421437,206000,JPY,,,,,,,,,,
ELI-834421436,150000,JPY,,,,,,,,,,
ELI-834451405,42600,JPY,,,,,,,,,,
ELI-834451408,21000,JPY,,,,,,,,,,
ELI-834057988,346500,HKD,,,,,,,,,,
ELI-834060669,326000,HKD,,,,,,,,,,
ELI-834057319,24750,HKD,,,,,,,,,,
ELI-834112812,37500,HKD,,,,,,,,,,
ELI-834057986,277500,HKD,,,,,,,,,,
ELI-834060118,564000,HKD,,,,,,,,,,
ELI-834057324,16500,HKD,,,,,,,,,,
ELI-834060120,4665600,HKD,,,,,,,,,,
ELI-834057317,23375,HKD,,,,,,,,,,
ELI-834056037,643500,HKD,,,,,,,,,,
ELI-834059817,34000,HKD,,,,,,,,,,
ELI-834058299,24500,HKD,,,,,,,,,,
ELI-834057320,20750,HKD,,,,,,,,,,
ELI-834056427,50000,HKD,,,,,,,,,,
ELI-834059819,213200,HKD,,,,,,,,,,
ELI-834060307,4018000,HKD,,,,,,,,,,
ELI-834058301,32900,HKD,,,,,,,,,,
ELI-834060668,113800,HKD,,,,,,,,,,
ELI-834056035,66450,HKD,,,,,,,,,,
ELI-834060305,454000,HKD,,,,,,,,,,
ELI-834056429,65800,HKD,,,,,,,,,,
ELI-834060420,65000,JPY,,,,,,,,,,
ELI-834060421,56000,JPY,,,,,,,,,,
ELI-834149534,46800,JPY,,,,,,,,,,
ELI-834060422,142800,JPY,,,,,,,,,,
ELI-834149537,1495200,JPY,,,,,,,,,,
ELI-833688300,180950,HKD,,,,,,,,,,
ELI-833639091,264000,HKD,,,,,,,,,,
ELI-833641895,97200,HKD,,,,,,,,,,
ELI-833725886,296856,HKD,,,,,,,,,,
ELI-833688294,57700,HKD,,,,,,,,,,
ELI-833725887,527680,HKD,,,,,,,,,,
ELI-833641491,73800,HKD,,,,,,,,,,
ELI-833695694,115500,HKD,,,,,,,,,,
ELI-833641487,184500,HKD,,,,,,,,,,
ELI-833641893,121500,HKD,,,,,,,,,,
ELI-833641482,82800,HKD,,,,,,,,,,
ELI-833695688,120000,HKD,,,,,,,,,,
ELI-833760990,29000,HKD,,,,,,,,,,
ELI-833639092,1316250,HKD,,,,,,,,,,
ELI-833641486,38650,HKD,,,,,,,,,,
ELI-833760992,8200,HKD,,,,,,,,,,
ELI-833660901,1017900,JPY,,,,,,,,,,
ELI-833651509,277600,JPY,,,,,,,,,,
ELI-833647135,277600,JPY,,,,,,,,,,
ELI-833634775,3536000,JPY,,,,,,,,,,
ELI-833638382,3932400,JPY,,,,,,,,,,
ELI-833638887,1389900,JPY,,,,,,,,,,
ELI-833635680,847500,JPY,,,,,,,,,,
ELI-832880919,1372000,JPY,,,,,,,,,,
ELI-832880917,304000,JPY,,,,,,,,,,
ELI-832880918,180000,JPY,,,,,,,,,,
ELI-832267401,180950,HKD,,,,,,,,,,
ELI-832267394,66000,HKD,,,,,,,,,,
ELI-832242181,16450,HKD,,,,,,,,,,
ELI-832218918,228550,HKD,,,,,,,,,,
ELI-832254361,674450,HKD,,,,,,,,,,
ELI-832270108,13800,HKD,,,,,,,,,,
ELI-832307439,884000,JPY,,,,,,,,,,
ELI-832219063,164500,HKD,,,,,,,,,,
ELI-832307436,32400,JPY,,,,,,,,,,
ELI-832219062,12936,HKD,,,,,,,,,,
ELI-832270110,345450,HKD,,,,,,,,,,
ELI-832242169,98200,HKD,,,,,,,,,,
ELI-832218920,633325,HKD,,,,,,,,,,
ELI-832254354,247500,HKD,,,,,,,,,,
ELI-829144600,188000,HKD,,,,,,,,,,
ELI-829129815,45300,HKD,,,,,,,,,,
ELI-829187478,274500,HKD,,,,,,,,,,
ELI-829214277,176400,HKD,,,,,,,,,,
ELI-829171003,69300,HKD,,,,,,,,,,
ELI-829134588,22800,HKD,,,,,,,,,,
ELI-829144314,107850,HKD,,,,,,,,,,
ELI-829134497,100000,HKD,,,,,,,,,,
ELI-829171250,20000,HKD,,,,,,,,,,
ELI-829187481,330750,HKD,,,,,,,,,,
ELI-829177980,39000,HKD,,,,,,,,,,
ELI-829134587,159200,HKD,,,,,,,,,,
ELI-829144313,96000,HKD,,,,,,,,,,
ELI-829169869,303750,HKD,,,,,,,,,,
ELI-829169865,261000,HKD,,,,,,,,,,
ELI-829144601,219700,HKD,,,,,,,,,,
ELI-829216384,3200,HKD,,,,,,,,,,
ELI-829187485,109850,HKD,,,,,,,,,,
ELI-829177977,60000,HKD,,,,,,,,,,
ELI-829182038,464750,HKD,,,,,,,,,,
ELI-829200460,185900,HKD,,,,,,,,,,
ELI-829199927,102000,HKD,,,,,,,,,,
ELI-829134498,751500,HKD,,,,,,,,,,
ELI-829178426,7000,HKD,,,,,,,,,,
ELI-829199921,7000,HKD,,,,,,,,,,
ELI-829182035,32750,HKD,,,,,,,,,,
ELI-829134496,236000,HKD,,,,,,,,,,
ELI-829171251,150300,HKD,,,,,,,,,,
ELI-829200459,13100,HKD,,,,,,,,,,
ELI-829178429,102000,HKD,,,,,,,,,,
ELI-829133726,252000,HKD,,,,,,,,,,
ELI-829144599,186000,HKD,,,,,,,,,,
ELI-829214278,887250,HKD,,,,,,,,,,
ELI-829134589,1142400,HKD,,,,,,,,,,
ELI-829216386,101700,HKD,,,,,,,,,,
ELI-829171249,47200,HKD,,,,,,,,,,
ELI-829128943,649350,HKD,,,,,,,,,,
ELI-829129816,58100,HKD,,,,,,,,,,
ELI-829171004,650650,HKD,,,,,,,,,,
ELI-829177984,67800,HKD,,,,,,,,,,
ELI-829214276,378000,HKD,,,,,,,,,,
ELI-829133725,60000,HKD,,,,,,,,,,
ELI-829129814,46350,HKD,,,,,,,,,,
ELI-829128942,42900,HKD,,,,,,,,,,
ELI-829207761,4489200,JPY,,,,,,,,,,
ELI-829222689,1496400,JPY,,,,,,,,,,
ELI-829125137,1479200,JPY,,,,,,,,,,
ELI-829127731,581400,JPY,,,,,,,,,,
ELI-829130328,988900,JPY,,,,,,,,,,
ELI-829136782,409200,JPY,,,,,,,,,,
ELI-829133283,409200,JPY,,,,,,,,,,
ELI-829136780,508000,JPY,,,,,,,,,,
ELI-829136778,254000,JPY,,,,,,,,,,
ELI-829133281,254000,JPY,,,,,,,,,,
ELI-829222677,192000,JPY,,,,,,,,,,
ELI-829125135,169000,JPY,,,,,,,,,,
ELI-829133282,160000,JPY,,,,,,,,,,
ELI-829136779,160000,JPY,,,,,,,,,,
ELI-829207758,438000,JPY,,,,,,,,,,
ELI-829130327,83800,JPY,,,,,,,,,,
ELI-829125136,60000,JPY,,,,,,,,,,
ELI-829207759,168000,JPY,,,,,,,,,,
ELI-829127728,71100,JPY,,,,,,,,,,
ELI-829127729,47400,JPY,,,,,,,,,,
ELI-828757765,793500,HKD,,,,,,,,,,
ELI-828791399,7950,HKD,,,,,,,,,,
ELI-828796665,504450,HKD,,,,,,,,,,
ELI-828801566,154350,HKD,,,,,,,,,,
ELI-828796655,52500,HKD,,,,,,,,,,
ELI-828791331,379200,HKD,,,,,,,,,,
ELI-828729290,2082000,HKD,,,,,,,,,,
ELI-828729288,230000,HKD,,,,,,,,,,
ELI-828763498,34500,HKD,,,,,,,,,,
ELI-828722615,374000,HKD,,,,,,,,,,
ELI-828794254,818400,HKD,,,,,,,,,,
ELI-828783305,1200500,HKD,,,,,,,,,,
ELI-828791335,2346000,HKD,,,,,,,,,,
ELI-828788056,189200,HKD,,,,,,,,,,
ELI-828788675,382500,HKD,,,,,,,,,,
ELI-828763499,52000,HKD,,,,,,,,,,
ELI-828791403,25650,HKD,,,,,,,,,,
ELI-828783302,1398000,HKD,,,,,,,,,,
ELI-828722617,1638750,HKD,,,,,,,,,,
ELI-828801551,174750,HKD,,,,,,,,,,
ELI-828794250,158000,HKD,,,,,,,,,,
ELI-828912804,1239000,JPY,,,,,,,,,,
ELI-828719604,69800,JPY,,,,,,,,,,
ELI-828719603,500000,JPY,,,,,,,,,,
ELI-828719602,340000,JPY,,,,,,,,,,
ELI-828912777,65400,JPY,,,,,,,,,,
ELI-824342111,916500,HKD,,,,,,,,,,
ELI-824338285,21000,HKD,,,,,,,,,,
ELI-824343963,25200,HKD,,,,,,,,,,
ELI-824338284,9000,HKD,,,,,,,,,,
ELI-824366609,94000,HKD,,,,,,,,,,
ELI-824366612,87750,HKD,,,,,,,,,,
ELI-824366605,90000,HKD,,,,,,,,,,
ELI-824338286,645150,HKD,,,,,,,,,,
ELI-824358808,93000,HKD,,,,,,,,,,
ELI-824338283,4200,HKD,,,,,,,,,,
ELI-824358809,439875,HKD,,,,,,,,,,
ELI-824343962,60000,HKD,,,,,,,,,,
ELI-824343964,933600,HKD,,,,,,,,,,
ELI-977729057,1630080,HKD,,,,,,,,,,
ELI-977729056,813312,HKD,,,,,,,,,,
ELI-977729055,813384,HKD,,,,,,,,,,
ELI-976912739,49202.5,USD,,,,,,,,,,
ELI-976912738,49203.75,USD,,,,,,,,,,
ELI-976912736,98500,USD,,,,,,,,,,
ELI-976545421,90955,SGD,,,,,,,,,,
ELI-976545420,90957.5,SGD,,,,,,,,,,
ELI-976545419,181750,SGD,,,,,,,,,,
ELI-976284766,109592,USD,,,,,,,,,,
ELI-976284768,92232,USD,,,,,,,,,,
ELI-976284769,200900,USD,,,,,,,,,,
ELI-976257299,2903494,USD,,,,,,,,,,
ELI-976257298,5460276,USD,,,,,,,,,,
ELI-976257297,2726815,USD,,,,,,,,,,
ELI-976257296,5570988,USD,,,,,,,,,,
ELI-976257221,4687860,USD,,,,,,,,,,
ELI-976257220,2726815,USD,,,,,,,,,,
ELI-976257219,5570988,USD,,,,,,,,,,
ELI-975954913,7161,USD,,,,,,,,,,
ELI-975954912,6132,USD,,,,,,,,,,
ELI-975954911,53024,USD,,,,,,,,,,
ELI-975954910,56321,USD,,,,,,,,,,
ELI-975954909,59415,USD,,,,,,,,,,
ELI-975954908,51238,USD,,,,,,,,,,
ELI-975954907,70251.3,USD,,,,,,,,,,
ELI-975954906,3344.4,USD,,,,,,,,,,
ELI-962332611,35738,SGD,,,,,,,,,,
ELI-962332562,40383.94,SGD,,,,,,,,,,
ELI-962332563,40382.81,SGD,,,,,,,,,,
ELI-961656715,151352.16,USD,,,,,,,,,,
ELI-958592899,1015050,USD,,,,,,,,,,
ELI-958592898,655980,USD,,,,,,,,,,
ELI-958592897,363384,USD,,,,,,,,,,
ELI-958592902,1015050,USD,,,,,,,,,,
ELI-958592901,538714.8,USD,,,,,,,,,,
ELI-958592900,494910.6,USD,,,,,,,,,,
ELI-953864348,188050,USD,,,,,,,,,,
ELI-953864347,181175,USD,,,,,,,,,,
ELI-953864508,376100,USD,,,,,,,,,,
ELI-953864507,362350,USD,,,,,,,,,,
ELI-941212696,208280.4,USD,,,,,,,,,,
ELI-941212695,122409,USD,,,,,,,,,,
ELI-940967454,1677159,USD,,,,,,,,,,
ELI-940966235,1128267.9,USD,,,,,,,,,,
ELI-940966234,199063.8,USD,,,,,,,,,,
ELI-938813927,17836,USD,,,,,,,,,,
ELI-938813926,37071,USD,,,,,,,,,,
ELI-936978780,22710,USD,,,,,,,,,,
ELI-936859490,16351.2,USD,,,,,,,,,,
ELI-936859491,3632.8,USD,,,,,,,,,,
ELI-934552534,103588.5,USD,,,,,,,,,,
ELI-934552531,163000,USD,,,,,,,,,,
ELI-934552696,104076,USD,,,,,,,,,,
ELI-934552836,18785,USD,,,,,,,,,,
ELI-934552695,7464.6,USD,,,,,,,,,,
ELI-934552694,4748.8,USD,,,,,,,,,,
ELI-934289964,30263.9,USD,,,,,,,,,,
ELI-934289963,548600,USD,,,,,,,,,,
ELI-932614017,121325,USD,,,,,,,,,,
ELI-932614025,324192,USD,,,,,,,,,,
ELI-901699929,3941379,USD,,,,,,,,,,
ELI-901699930,6059480,USD,,,,,,,,,,
ELI-894709806,1291920,USD,,,,,,,,,,
ELI-894709807,7604766,USD,,,,,,,,,,
ELI-887466758,84662.5,USD,,,,,,,,,,
ELI-887466757,85000,USD,,,,,,,,,,
ELI-887249710,12929,KRW,,,,,,,,,,
ELI-887249716,12928.5,KRW,,,,,,,,,,
ELI-885310810,176377.5,USD,,,,,,,,,,
ELI-885310809,121912,USD,,,,,,,,,,
ELI-885310807,297427,USD,,,,,,,,,,
ELI-873955215,85190.82,USD,,,,,,,,,,
ELI-891185478,231720,HKD,,,,,,,,,,
ELI-878859309,569600,JPY,,,,,,,,,,
ELI-878859311,352000,JPY,,,,,,,,,,
ELI-878859424,88000,JPY,,,,,,,,,,
ELI-878859412,2224200,JPY,,,,,,,,,,
ELI-878859583,556050,JPY,,,,,,,,,,
ELI-878859423,142400,JPY,,,,,,,,,,
ELI-878193948,4512500,HKD,,,,,,,,,,
ELI-873491553,7200,JPY,,,,,,,,,,
ELI-873609804,160000,JPY,,,,,,,,,,
ELI-873609845,320000,JPY,,,,,,,,,,
ELI-873609844,409600,JPY,,,,,,,,,,
ELI-873609727,160000,JPY,,,,,,,,,,
ELI-873609801,204800,JPY,,,,,,,,,,
ELI-873609724,204800,JPY,,,,,,,,,,
ELI-873609786,1829000,JPY,,,,,,,,,,
ELI-873609904,3658000,JPY,,,,,,,,,,
ELI-873609453,1829000,JPY,,,,,,,,,,
ELI-873491583,125200,JPY,,,,,,,,,,
ELI-873491554,4000,JPY,,,,,,,,,,
ELI-870411271,3264000,JPY,,,,,,,,,,
ELI-870411266,441000,JPY,,,,,,,,,,
ELI-977787486,561300,HKD,,,,,,,,,,
ELI-977787483,561350,HKD,,,,,,,,,,
ELI-977787480,1125000,HKD,,,,,,,,,,
ELI-951050681,75175,KRW,,,,,,,,,,
ELI-951050679,75162.5,KRW,,,,,,,,,,
ELI-951050676,150000,KRW,,,,,,,,,,
ELI-947513234,7940000,HKD,,,,,,,,,,
ELI-947513233,11910000,HKD,,,,,,,,,,
ELI-906544921,2433720,HKD,,,,,,,,,,
ELI-906544918,429435,HKD,,,,,,,,,,
ELI-901791734,98500,HKD,,,,,,,,,,
ELI-901791733,886590,HKD,,,,,,,,,,
ELI-900821046,752388,HKD,,,,,,,,,,
ELI-900821045,212234,HKD,,,,,,,,,,
ELI-899659592,32502,USD,,,,,,,,,,
ELI-899659599,1625.4,USD,,,,,,,,,,
ELI-898064039,52200,KRW,,,,,,,,,,
ELI-898064079,51650,KRW,,,,,,,,,,
ELI-897720993,894690,HKD,,,,,,,,,,
ELI-897720997,99420,HKD,,,,,,,,,,
ELI-882212406,13089.024,USD,,,,,,,,,,
ELI-881343314,38010,KRW,,,,,,,,,,
ELI-881343313,38002.5,KRW,,,,,,,,,,
ELI-881343312,75780,KRW,,,,,,,,,,
ELI-884103430,399606.852,USD,,,,,,,,,,
ELI-821435881,1050,KRW,,,,,,,,,,
ELI-821435879,3465,KRW,,,,,,,,,,
ELI-821440623,164,KRW,,,,,,,,,,
ELI-821440821,110,KRW,,,,,,,,,,
ELI-821437522,385,KRW,,,,,,,,,,
ELI-821440819,110,KRW,,,,,,,,,,
ELI-820752833,310500,HKD,,,,,,,,,,
ELI-820717981,1344000,HKD,,,,,,,,,,
ELI-820752904,806400,HKD,,,,,,,,,,
ELI-820717979,517500,HKD,,,,,,,,,,
ELI-820717453,36900,HKD,,,,,,,,,,
ELI-820717454,36600,HKD,,,,,,,,,,
ELI-820717978,919000,HKD,,,,,,,,,,
ELI-820717980,110000,HKD,,,,,,,,,,
ELI-820752837,66000,HKD,,,,,,,,,,
ELI-820717561,128000,HKD,,,,,,,,,,
ELI-820752830,551400,HKD,,,,,,,,,,
ELI-820787055,4735000,HKD,,,,,,,,,,
ELI-820757894,80000,HKD,,,,,,,,,,
ELI-820790416,14205000,HKD,,,,,,,,,,
ELI-820791562,14392500,HKD,,,,,,,,,,
ELI-820717455,38400,HKD,,,,,,,,,,
ELI-820713735,58350,JPY,,,,,,,,,,
ELI-820712957,543200,JPY,,,,,,,,,,
ELI-820712955,34200,JPY,,,,,,,,,,
ELI-820713732,10900,JPY,,,,,,,,,,
ELI-820713733,15000,JPY,,,,,,,,,,
ELI-820712956,14000,JPY,,,,,,,,,,
ELI-820713734,5000,JPY,,,,,,,,,,
ELI-819683500,1078000,JPY,,,,,,,,,,
ELI-819687035,411600,JPY,,,,,,,,,,
ELI-819766605,235200,JPY,,,,,,,,,,
ELI-819757443,4056000,JPY,,,,,,,,,,
ELI-819689953,975000,JPY,,,,,,,,,,
ELI-819688849,230000,JPY,,,,,,,,,,
ELI-819687033,300000,JPY,,,,,,,,,,
ELI-819687034,186000,JPY,,,,,,,,,,
ELI-819766573,242800,JPY,,,,,,,,,,
ELI-819766589,200000,JPY,,,,,,,,,,
ELI-819757434,86800,JPY,,,,,,,,,,
ELI-819683498,51000,JPY,,,,,,,,,,
ELI-819684004,30600,JPY,,,,,,,,,,
ELI-819689951,40000,JPY,,,,,,,,,,
ELI-819683499,20000,JPY,,,,,,,,,,
ELI-819689952,14000,JPY,,,,,,,,,,
ELI-890685852,1819800,JPY,,,,,,,,,,
ELI-890739527,288000,HKD,,,,,,,,,,
ELI-890763622,350000,HKD,,,,,,,,,,
ELI-890753149,84000,HKD,,,,,,,,,,
ELI-890774244,41000,HKD,,,,,,,,,,
ELI-890739622,278000,HKD,,,,,,,,,,
ELI-890696166,90000,HKD,,,,,,,,,,
ELI-890763621,2000000,HKD,,,,,,,,,,
ELI-890694461,120000,HKD,,,,,,,,,,
ELI-890739626,3037500,HKD,,,,,,,,,,
ELI-890739531,487200,HKD,,,,,,,,,,
ELI-890774239,56300,HKD,,,,,,,,,,
ELI-890753155,121800,HKD,,,,,,,,,,
ELI-890774252,151875,HKD,,,,,,,,,,
ELI-890694460,169500,HKD,,,,,,,,,,
ELI-890753147,126700,HKD,,,,,,,,,,
ELI-890698148,2754000,HKD,,,,,,,,,,
ELI-890763624,101000,HKD,,,,,,,,,,
ELI-890739618,220000,HKD,,,,,,,,,,
ELI-890692340,17200,HKD,,,,,,,,,,
ELI-890698147,574400,HKD,,,,,,,,,,
ELI-890692341,221650,HKD,,,,,,,,,,
ELI-890696165,121900,HKD,,,,,,,,,,
ELI-890763620,2319000,HKD,,,,,,,,,,
ELI-890739522,434400,HKD,,,,,,,,,,
ELI-890696167,201500,HKD,,,,,,,,,,
ELI-890694462,332475,HKD,,,,,,,,,,
ELI-890685851,65200,JPY,,,,,,,,,,
ELI-889111099,7000,HKD,,,,,,,,,,
ELI-889112679,55000,HKD,,,,,,,,,,
ELI-889112259,13500,HKD,,,,,,,,,,
ELI-889153625,380400,HKD,,,,,,,,,,
ELI-889188300,313750,HKD,,,,,,,,,,
ELI-889125411,13500,HKD,,,,,,,,,,
ELI-889187507,153300,HKD,,,,,,,,,,
ELI-889184028,288000,HKD,,,,,,,,,,
ELI-889111100,22000,HKD,,,,,,,,,,
ELI-889125409,17886,HKD,,,,,,,,,,
ELI-889111097,24500,HKD,,,,,,,,,,
ELI-889111102,38400,HKD,,,,,,,,,,
ELI-889153620,315000,HKD,,,,,,,,,,
ELI-889112258,12125,HKD,,,,,,,,,,
ELI-889125412,46300,HKD,,,,,,,,,,
ELI-889125408,16170,HKD,,,,,,,,,,
ELI-889112678,20000,HKD,,,,,,,,,,
ELI-889125413,46300,HKD,,,,,,,,,,
ELI-889111098,22900,HKD,,,,,,,,,,
ELI-889125410,12250,HKD,,,,,,,,,,
ELI-889187953,58050,HKD,,,,,,,,,,
ELI-889112680,193000,HKD,,,,,,,,,,
ELI-889112260,46300,HKD,,,,,,,,,,
ELI-889187512,337750,HKD,,,,,,,,,,
ELI-889184027,435000,HKD,,,,,,,,,,
ELI-889187502,175000,HKD,,,,,,,,,,
ELI-889125414,23100,HKD,,,,,,,,,,
ELI-889125415,23166,HKD,,,,,,,,,,
ELI-889187949,8400,HKD,,,,,,,,,,
ELI-889188302,194000,HKD,,,,,,,,,,
ELI-889111101,172350,HKD,,,,,,,,,,
ELI-889184029,870750,HKD,,,,,,,,,,
ELI-889190339,426800,HKD,,,,,,,,,,
ELI-889188299,267500,HKD,,,,,,,,,,
ELI-889153631,232800,HKD,,,,,,,,,,
ELI-889190333,98400,HKD,,,,,,,,,,
ELI-888819963,57300,HKD,,,,,,,,,,
ELI-888819962,91000,HKD,,,,,,,,,,
ELI-888819961,92000,HKD,,,,,,,,,,
ELI-888826195,89550,HKD,,,,,,,,,,
ELI-888769025,15800,HKD,,,,,,,,,,
ELI-888760269,14400,HKD,,,,,,,,,,
ELI-888801070,30000,HKD,,,,,,,,,,
ELI-888760327,4500,HKD,,,,,,,,,,
ELI-888747544,60000,HKD,,,,,,,,,,
ELI-888746939,120000,HKD,,,,,,,,,,
ELI-888759675,83250,HKD,,,,,,,,,,
ELI-888803314,73600,HKD,,,,,,,,,,
ELI-888769026,342900,HKD,,,,,,,,,,
ELI-888746503,27000,HKD,,,,,,,,,,
ELI-888745699,3750,HKD,,,,,,,,,,
ELI-888755096,44250,HKD,,,,,,,,,,
ELI-888801069,30900,HKD,,,,,,,,,,
ELI-888745437,123175,HKD,,,,,,,,,,
ELI-888745700,47375,HKD,,,,,,,,,,
ELI-888769024,17600,HKD,,,,,,,,,,
ELI-888746938,157500,HKD,,,,,,,,,,
ELI-888747543,70800,HKD,,,,,,,,,,
ELI-888746940,341100,HKD,,,,,,,,,,
ELI-888801071,623025,HKD,,,,,,,,,,
ELI-888803315,1876700,HKD,,,,,,,,,,
ELI-888745436,9750,HKD,,,,,,,,,,
ELI-888759676,23000,HKD,,,,,,,,,,
ELI-888760254,12600,HKD,,,,,,,,,,
ELI-888746504,284250,HKD,,,,,,,,,,
ELI-888826830,46250,HKD,,,,,,,,,,
ELI-888826829,13000,HKD,,,,,,,,,,
ELI-888759674,65000,HKD,,,,,,,,,,
ELI-888747545,56850,HKD,,,,,,,,,,
ELI-888760351,57300,HKD,,,,,,,,,,
ELI-888743610,1605500,JPY,,,,,,,,,,
ELI-888743121,1047800,JPY,,,,,,,,,,
ELI-888743118,46800,JPY,,,,,,,,,,
ELI-888743120,21000,JPY,,,,,,,,,,
ELI-888743609,28000,JPY,,,,,,,,,,
ELI-888376491,180000,HKD,,,,,,,,,,
ELI-888381528,46400,HKD,,,,,,,,,,
ELI-888376743,90000,HKD,,,,,,,,,,
ELI-888376492,180000,HKD,,,,,,,,,,
ELI-888376493,208600,HKD,,,,,,,,,,
ELI-888374209,283000,HKD,,,,,,,,,,
ELI-888377371,19000,HKD,,,,,,,,,,
ELI-888374212,80000,HKD,,,,,,,,,,
ELI-888375000,24600,HKD,,,,,,,,,,
ELI-888378135,3500,HKD,,,,,,,,,,
ELI-888377370,23000,HKD,,,,,,,,,,
ELI-888378134,10000,HKD,,,,,,,,,,
ELI-888376742,248700,HKD,,,,,,,,,,
ELI-888375001,517050,HKD,,,,,,,,,,
ELI-888381527,45000,HKD,,,,,,,,,,
ELI-888374208,250000,HKD,,,,,,,,,,
ELI-888381529,47875,HKD,,,,,,,,,,
ELI-888377372,19150,HKD,,,,,,,,,,
ELI-888376744,689400,HKD,,,,,,,,,,
ELI-888376494,76600,HKD,,,,,,,,,,
ELI-888374213,1244750,HKD,,,,,,,,,,
ELI-888374210,6398500,HKD,,,,,,,,,,
ELI-888376490,120000,HKD,,,,,,,,,,
ELI-888374211,187000,HKD,,,,,,,,,,
ELI-888374999,24600,HKD,,,,,,,,,,
ELI-888378136,38200,HKD,,,,,,,,,,
ELI-888377539,707700,JPY,,,,,,,,,,
ELI-888459556,650000,JPY,,,,,,,,,,
ELI-888459555,464000,JPY,,,,,,,,,,
ELI-888377537,281800,JPY,,,,,,,,,,
ELI-888377538,144000,JPY,,,,,,,,,,
ELI-888376282,139800,JPY,,,,,,,,,,
ELI-888376281,120000,JPY,,,,,,,,,,
ELI-887789018,390000,HKD,,,,,,,,,,
ELI-887789909,330750,HKD,,,,,,,,,,
ELI-887789908,23500,HKD,,,,,,,,,,
ELI-887789017,298500,HKD,,,,,,,,,,
ELI-887793210,57150,HKD,,,,,,,,,,
ELI-886236762,52250,HKD,,,,,,,,,,
ELI-886257943,83000,JPY,,,,,,,,,,
ELI-886287060,49800,JPY,,,,,,,,,,
ELI-886237240,3316000,JPY,,,,,,,,,,
ELI-886197879,1224700,JPY,,,,,,,,,,
ELI-886237916,3215400,JPY,,,,,,,,,,
ELI-886197878,187000,JPY,,,,,,,,,,
ELI-886257937,120000,JPY,,,,,,,,,,
ELI-886287059,80000,JPY,,,,,,,,,,
ELI-886257932,108750,JPY,,,,,,,,,,
ELI-886287058,72200,JPY,,,,,,,,,,
ELI-885871395,11000,HKD,,,,,,,,,,
ELI-885868762,26500,HKD,,,,,,,,,,
ELI-885878988,340000,HKD,,,,,,,,,,
ELI-885855303,364100,JPY,,,,,,,,,,
ELI-885855302,364100,JPY,,,,,,,,,,
ELI-885859895,33100,JPY,,,,,,,,,,
ELI-885878987,142000,HKD,,,,,,,,,,
ELI-885871394,15500,HKD,,,,,,,,,,
ELI-885875482,67200,HKD,,,,,,,,,,
ELI-885859894,169000,JPY,,,,,,,,,,
ELI-885868763,164475,HKD,,,,,,,,,,
ELI-885859893,140000,JPY,,,,,,,,,,
ELI-885855300,41400,JPY,,,,,,,,,,
ELI-885855301,41400,JPY,,,,,,,,,,
ELI-885878989,526700,HKD,,,,,,,,,,
ELI-885868761,52700,HKD,,,,,,,,,,
ELI-885871397,67900,HKD,,,,,,,,,,
ELI-885548092,99600,JPY,,,,,,,,,,
ELI-885547427,99600,JPY,,,,,,,,,,
ELI-885547425,164000,JPY,,,,,,,,,,
ELI-885548090,164000,JPY,,,,,,,,,,
ELI-885547426,140000,JPY,,,,,,,,,,
ELI-885548091,140000,JPY,,,,,,,,,,
ELI-885217615,896400,JPY,,,,,,,,,,
ELI-885217613,27000,JPY,,,,,,,,,,
ELI-885217614,21400,JPY,,,,,,,,,,
ELI-884898822,15000,HKD,,,,,,,,,,
ELI-884898821,78300,HKD,,,,,,,,,,
ELI-884898823,622400,HKD,,,,,,,,,,
ELI-884663350,200,HKD,,,,,,,,,,
ELI-884661471,600,HKD,,,,,,,,,,
ELI-884661470,2400,HKD,,,,,,,,,,
ELI-884668227,36800,HKD,,,,,,,,,,
ELI-884663349,800,HKD,,,,,,,,,,
ELI-884661469,4320,HKD,,,,,,,,,,
ELI-884663351,45650,HKD,,,,,,,,,,
ELI-884668226,80800,HKD,,,,,,,,,,
ELI-884668228,504400,HKD,,,,,,,,,,
ELI-884663348,1440,HKD,,,,,,,,,,
ELI-884661472,136950,HKD,,,,,,,,,,
ELI-884661421,4191200,JPY,,,,,,,,,,
ELI-884656533,67400,JPY,,,,,,,,,,
ELI-884656479,16850,JPY,,,,,,,,,,
ELI-884656478,175000,JPY,,,,,,,,,,
ELI-884656477,135000,JPY,,,,,,,,,,
ELI-884661420,772000,JPY,,,,,,,,,,
ELI-884656532,164400,JPY,,,,,,,,,,
ELI-884656531,94000,JPY,,,,,,,,,,
ELI-884043765,11000,HKD,,,,,,,,,,
ELI-884060672,55600,HKD,,,,,,,,,,
