,Loan_ID,Interest_Rate
63528,10227838,2.0
63529,10227839,2.0
63530,10227840,2.0
63531,10227841,1.0
63532,10227842,2.0
63533,10227843,2.0
63534,10227844,2.0
63535,10227845,2.0
63536,10227846,1.0
63537,10227847,2.0
63538,10227848,2.0
63539,10227849,1.0
63540,10227850,2.0
63541,10227851,3.0
63542,10227852,1.0
63543,10227853,2.0
63544,10227854,1.0
63545,10227855,2.0
63546,10227856,2.0
63547,10227857,3.0
63548,10227858,3.0
63549,10227859,2.0
63550,10227860,2.0
63551,10227861,3.0
63552,10227862,2.0
63553,10227863,2.0
63554,10227864,2.0
63555,10227865,2.0
63556,10227866,2.0
63557,10227867,3.0
63558,10227868,2.0
63559,10227869,2.0
63560,10227870,3.0
63561,10227871,3.0
63562,10227872,3.0
63563,10227873,2.0
63564,10227874,2.0
63565,10227875,1.0
63566,10227876,2.0
63567,10227877,2.0
63568,10227878,3.0
63569,10227879,2.0
63570,10227880,2.0
63571,10227881,1.0
63572,10227882,3.0
63573,10227883,1.0
63574,10227884,2.0
63575,10227885,2.0
63576,10227886,3.0
63577,10227887,2.0
63578,10227888,2.0
63579,10227889,3.0
63580,10227890,3.0
63581,10227891,2.0
63582,10227892,3.0
63583,10227893,2.0
63584,10227894,2.0
63585,10227895,1.0
63586,10227896,3.0
63587,10227897,1.0
63588,10227898,2.0
63589,10227899,2.0
63590,10227900,2.0
63591,10227901,2.0
63592,10227902,3.0
63593,10227903,1.0
63594,10227904,2.0
63595,10227905,2.0
63596,10227906,2.0
63597,10227907,2.0
63598,10227908,3.0
63599,10227909,3.0
63600,10227910,1.0
63601,10227911,3.0
63602,10227912,2.0
63603,10227913,2.0
63604,10227914,3.0
63605,10227915,2.0
63606,10227916,3.0
63607,10227917,2.0
63608,10227918,2.0
63609,10227919,3.0
63610,10227920,2.0
63611,10227921,2.0
63612,10227922,3.0
63613,10227923,2.0
63614,10227924,2.0
63615,10227925,2.0
63616,10227926,2.0
63617,10227927,1.0
63618,10227928,3.0
63619,10227929,3.0
63620,10227930,2.0
63621,10227931,2.0
63622,10227932,1.0
63623,10227933,2.0
63624,10227934,1.0
63625,10227935,3.0
63626,10227936,2.0
63627,10227937,1.0
63628,10227938,2.0
63629,10227939,1.0
63630,10227940,2.0
63631,10227941,2.0
63632,10227942,3.0
63633,10227943,2.0
63634,10227944,2.0
63635,10227945,3.0
63636,10227946,3.0
63637,10227947,3.0
63638,10227948,2.0
63639,10227949,2.0
63640,10227950,2.0
63641,10227951,3.0
63642,10227952,2.0
63643,10227953,2.0
63644,10227954,3.0
63645,10227955,2.0
63646,10227956,2.0
63647,10227957,2.0
63648,10227958,1.0
63649,10227959,3.0
63650,10227960,2.0
63651,10227961,3.0
63652,10227962,2.0
63653,10227963,2.0
63654,10227964,3.0
63655,10227965,3.0
63656,10227966,2.0
63657,10227967,1.0
63658,10227968,3.0
63659,10227969,3.0
63660,10227970,3.0
63661,10227971,2.0
63662,10227972,2.0
63663,10227973,2.0
63664,10227974,1.0
63665,10227975,2.0
63666,10227976,2.0
63667,10227977,2.0
63668,10227978,2.0
63669,10227979,2.0
63670,10227980,3.0
63671,10227981,3.0
63672,10227982,3.0
63673,10227983,2.0
63674,10227984,1.0
63675,10227985,3.0
63676,10227986,3.0
63677,10227987,3.0
63678,10227988,2.0
63679,10227989,3.0
63680,10227990,1.0
63681,10227991,1.0
63682,10227992,3.0
63683,10227993,2.0
63684,10227994,2.0
63685,10227995,2.0
63686,10227996,2.0
63687,10227997,2.0
63688,10227998,2.0
63689,10227999,2.0
63690,10228000,1.0
63691,10228001,2.0
63692,10228002,2.0
63693,10228003,2.0
63694,10228004,1.0
63695,10228005,2.0
63696,10228006,3.0
63697,10228007,3.0
63698,10228008,3.0
63699,10228009,1.0
63700,10228010,3.0
63701,10228011,2.0
63702,10228012,1.0
63703,10228013,2.0
63704,10228014,2.0
63705,10228015,2.0
63706,10228016,3.0
63707,10228017,3.0
63708,10228018,3.0
63709,10228019,1.0
63710,10228020,1.0
63711,10228021,2.0
63712,10228022,2.0
63713,10228023,1.0
63714,10228024,1.0
63715,10228025,3.0
63716,10228026,2.0
63717,10228027,2.0
63718,10228028,2.0
63719,10228029,2.0
63720,10228030,2.0
63721,10228031,1.0
63722,10228032,3.0
63723,10228033,2.0
63724,10228034,2.0
63725,10228035,2.0
63726,10228036,3.0
63727,10228037,3.0
63728,10228038,2.0
63729,10228039,2.0
63730,10228040,2.0
63731,10228041,2.0
63732,10228042,2.0
63733,10228043,3.0
63734,10228044,1.0
63735,10228045,3.0
63736,10228046,3.0
63737,10228047,3.0
63738,10228048,3.0
63739,10228049,2.0
63740,10228050,3.0
63741,10228051,2.0
63742,10228052,1.0
63743,10228053,2.0
63744,10228054,3.0
63745,10228055,2.0
63746,10228056,2.0
63747,10228057,3.0
63748,10228058,2.0
63749,10228059,2.0
63750,10228060,2.0
63751,10228061,3.0
63752,10228062,2.0
63753,10228063,3.0
63754,10228064,3.0
63755,10228065,2.0
63756,10228066,2.0
63757,10228067,2.0
63758,10228068,1.0
63759,10228069,1.0
63760,10228070,1.0
63761,10228071,3.0
63762,10228072,2.0
63763,10228073,3.0
63764,10228074,2.0
63765,10228075,2.0
63766,10228076,2.0
63767,10228077,2.0
63768,10228078,2.0
63769,10228079,2.0
63770,10228080,1.0
63771,10228081,1.0
63772,10228082,3.0
63773,10228083,3.0
63774,10228084,2.0
63775,10228085,3.0
63776,10228086,1.0
63777,10228087,2.0
63778,10228088,2.0
63779,10228089,3.0
63780,10228090,2.0
63781,10228091,1.0
63782,10228092,3.0
63783,10228093,3.0
63784,10228094,2.0
63785,10228095,2.0
63786,10228096,2.0
63787,10228097,1.0
63788,10228098,2.0
63789,10228099,2.0
63790,10228100,2.0
63791,10228101,3.0
63792,10228102,2.0
63793,10228103,2.0
63794,10228104,1.0
63795,10228105,3.0
63796,10228106,3.0
63797,10228107,1.0
63798,10228108,3.0
63799,10228109,3.0
63800,10228110,1.0
63801,10228111,3.0
63802,10228112,3.0
63803,10228113,3.0
63804,10228114,2.0
63805,10228115,3.0
63806,10228116,2.0
63807,10228117,3.0
63808,10228118,2.0
63809,10228119,3.0
63810,10228120,3.0
63811,10228121,3.0
63812,10228122,3.0
63813,10228123,2.0
63814,10228124,2.0
63815,10228125,3.0
63816,10228126,2.0
63817,10228127,2.0
63818,10228128,2.0
63819,10228129,3.0
63820,10228130,3.0
63821,10228131,2.0
63822,10228132,2.0
63823,10228133,3.0
63824,10228134,1.0
63825,10228135,1.0
63826,10228136,2.0
63827,10228137,3.0
63828,10228138,3.0
63829,10228139,3.0
63830,10228140,3.0
63831,10228141,2.0
63832,10228142,3.0
63833,10228143,2.0
63834,10228144,2.0
63835,10228145,3.0
63836,10228146,1.0
63837,10228147,2.0
63838,10228148,1.0
63839,10228149,2.0
63840,10228150,2.0
63841,10228151,3.0
63842,10228152,2.0
63843,10228153,2.0
63844,10228154,1.0
63845,10228155,2.0
63846,10228156,3.0
63847,10228157,2.0
63848,10228158,2.0
63849,10228159,2.0
63850,10228160,2.0
63851,10228161,2.0
63852,10228162,3.0
63853,10228163,2.0
63854,10228164,3.0
63855,10228165,2.0
63856,10228166,2.0
63857,10228167,1.0
63858,10228168,2.0
63859,10228169,2.0
63860,10228170,1.0
63861,10228171,2.0
63862,10228172,2.0
63863,10228173,2.0
63864,10228174,3.0
63865,10228175,1.0
63866,10228176,2.0
63867,10228177,3.0
63868,10228178,3.0
63869,10228179,3.0
63870,10228180,3.0
63871,10228181,1.0
63872,10228182,2.0
63873,10228183,2.0
63874,10228184,1.0
63875,10228185,1.0
63876,10228186,1.0
63877,10228187,2.0
63878,10228188,3.0
63879,10228189,3.0
63880,10228190,3.0
63881,10228191,2.0
63882,10228192,3.0
63883,10228193,2.0
63884,10228194,2.0
63885,10228195,3.0
63886,10228196,2.0
63887,10228197,2.0
63888,10228198,3.0
63889,10228199,2.0
63890,10228200,2.0
63891,10228201,3.0
63892,10228202,2.0
63893,10228203,3.0
63894,10228204,2.0
63895,10228205,3.0
63896,10228206,2.0
63897,10228207,3.0
63898,10228208,1.0
63899,10228209,3.0
63900,10228210,2.0
63901,10228211,2.0
63902,10228212,3.0
63903,10228213,2.0
63904,10228214,2.0
63905,10228215,3.0
63906,10228216,2.0
63907,10228217,3.0
63908,10228218,3.0
63909,10228219,3.0
63910,10228220,2.0
63911,10228221,1.0
63912,10228222,1.0
63913,10228223,2.0
63914,10228224,3.0
63915,10228225,2.0
63916,10228226,2.0
63917,10228227,3.0
63918,10228228,3.0
63919,10228229,3.0
63920,10228230,3.0
63921,10228231,1.0
63922,10228232,3.0
63923,10228233,1.0
63924,10228234,2.0
63925,10228235,1.0
63926,10228236,2.0
63927,10228237,1.0
63928,10228238,2.0
63929,10228239,3.0
63930,10228240,2.0
63931,10228241,1.0
63932,10228242,3.0
63933,10228243,3.0
63934,10228244,2.0
63935,10228245,3.0
63936,10228246,3.0
63937,10228247,2.0
63938,10228248,2.0
63939,10228249,2.0
63940,10228250,2.0
63941,10228251,3.0
63942,10228252,3.0
63943,10228253,2.0
63944,10228254,3.0
63945,10228255,3.0
63946,10228256,3.0
63947,10228257,2.0
63948,10228258,2.0
63949,10228259,2.0
63950,10228260,3.0
63951,10228261,3.0
63952,10228262,3.0
63953,10228263,3.0
63954,10228264,3.0
63955,10228265,2.0
63956,10228266,3.0
63957,10228267,1.0
63958,10228268,3.0
63959,10228269,3.0
63960,10228270,1.0
63961,10228271,3.0
63962,10228272,2.0
63963,10228273,2.0
63964,10228274,2.0
63965,10228275,1.0
63966,10228276,1.0
63967,10228277,2.0
63968,10228278,2.0
63969,10228279,3.0
63970,10228280,3.0
63971,10228281,1.0
63972,10228282,2.0
63973,10228283,1.0
63974,10228284,3.0
63975,10228285,2.0
63976,10228286,2.0
63977,10228287,3.0
63978,10228288,2.0
63979,10228289,2.0
63980,10228290,2.0
63981,10228291,1.0
63982,10228292,3.0
63983,10228293,3.0
63984,10228294,2.0
63985,10228295,2.0
63986,10228296,2.0
63987,10228297,3.0
63988,10228298,1.0
63989,10228299,2.0
63990,10228300,2.0
63991,10228301,2.0
63992,10228302,3.0
63993,10228303,2.0
63994,10228304,2.0
63995,10228305,3.0
63996,10228306,2.0
63997,10228307,3.0
63998,10228308,3.0
63999,10228309,2.0
64000,10228310,2.0
64001,10228311,2.0
64002,10228312,3.0
64003,10228313,2.0
64004,10228314,2.0
64005,10228315,2.0
64006,10228316,3.0
64007,10228317,1.0
64008,10228318,1.0
64009,10228319,2.0
64010,10228320,2.0
64011,10228321,2.0
64012,10228322,1.0
64013,10228323,2.0
64014,10228324,2.0
64015,10228325,2.0
64016,10228326,3.0
64017,10228327,2.0
64018,10228328,3.0
64019,10228329,2.0
64020,10228330,2.0
64021,10228331,2.0
64022,10228332,2.0
64023,10228333,2.0
64024,10228334,2.0
64025,10228335,2.0
64026,10228336,2.0
64027,10228337,2.0
64028,10228338,2.0
64029,10228339,3.0
64030,10228340,3.0
64031,10228341,2.0
64032,10228342,2.0
64033,10228343,2.0
64034,10228344,3.0
64035,10228345,3.0
64036,10228346,2.0
64037,10228347,2.0
64038,10228348,2.0
64039,10228349,2.0
64040,10228350,3.0
64041,10228351,3.0
64042,10228352,3.0
64043,10228353,1.0
64044,10228354,3.0
64045,10228355,2.0
64046,10228356,3.0
64047,10228357,3.0
64048,10228358,2.0
64049,10228359,2.0
64050,10228360,2.0
64051,10228361,3.0
64052,10228362,3.0
64053,10228363,1.0
64054,10228364,1.0
64055,10228365,2.0
64056,10228366,3.0
64057,10228367,2.0
64058,10228368,3.0
64059,10228369,3.0
64060,10228370,1.0
64061,10228371,3.0
64062,10228372,2.0
64063,10228373,2.0
64064,10228374,2.0
64065,10228375,1.0
64066,10228376,2.0
64067,10228377,3.0
64068,10228378,3.0
64069,10228379,3.0
64070,10228380,2.0
64071,10228381,2.0
64072,10228382,2.0
64073,10228383,2.0
64074,10228384,1.0
64075,10228385,3.0
64076,10228386,2.0
64077,10228387,2.0
64078,10228388,2.0
64079,10228389,1.0
64080,10228390,1.0
64081,10228391,3.0
64082,10228392,2.0
64083,10228393,3.0
64084,10228394,3.0
64085,10228395,2.0
64086,10228396,2.0
64087,10228397,1.0
64088,10228398,3.0
64089,10228399,1.0
64090,10228400,2.0
64091,10228401,2.0
64092,10228402,2.0
64093,10228403,3.0
64094,10228404,3.0
64095,10228405,3.0
64096,10228406,3.0
64097,10228407,1.0
64098,10228408,2.0
64099,10228409,2.0
64100,10228410,2.0
64101,10228411,2.0
64102,10228412,3.0
64103,10228413,3.0
64104,10228414,2.0
64105,10228415,3.0
64106,10228416,2.0
64107,10228417,3.0
64108,10228418,3.0
64109,10228419,2.0
64110,10228420,2.0
64111,10228421,3.0
64112,10228422,2.0
64113,10228423,2.0
64114,10228424,2.0
64115,10228425,1.0
64116,10228426,3.0
64117,10228427,3.0
64118,10228428,1.0
64119,10228429,2.0
64120,10228430,3.0
64121,10228431,2.0
64122,10228432,2.0
64123,10228433,3.0
64124,10228434,2.0
64125,10228435,3.0
64126,10228436,2.0
64127,10228437,2.0
64128,10228438,2.0
64129,10228439,3.0
64130,10228440,2.0
64131,10228441,3.0
64132,10228442,1.0
64133,10228443,2.0
64134,10228444,1.0
64135,10228445,1.0
64136,10228446,3.0
64137,10228447,2.0
64138,10228448,3.0
64139,10228449,2.0
64140,10228450,1.0
64141,10228451,1.0
64142,10228452,2.0
64143,10228453,3.0
64144,10228454,3.0
64145,10228455,2.0
64146,10228456,3.0
64147,10228457,1.0
64148,10228458,2.0
64149,10228459,2.0
64150,10228460,1.0
64151,10228461,2.0
64152,10228462,2.0
64153,10228463,2.0
64154,10228464,3.0
64155,10228465,3.0
64156,10228466,1.0
64157,10228467,2.0
64158,10228468,2.0
64159,10228469,3.0
64160,10228470,1.0
64161,10228471,3.0
64162,10228472,3.0
64163,10228473,3.0
64164,10228474,3.0
64165,10228475,3.0
64166,10228476,2.0
64167,10228477,1.0
64168,10228478,2.0
64169,10228479,3.0
64170,10228480,2.0
64171,10228481,2.0
64172,10228482,3.0
64173,10228483,2.0
64174,10228484,1.0
64175,10228485,2.0
64176,10228486,3.0
64177,10228487,2.0
64178,10228488,3.0
64179,10228489,1.0
64180,10228490,2.0
64181,10228491,1.0
64182,10228492,3.0
64183,10228493,3.0
64184,10228494,2.0
64185,10228495,3.0
64186,10228496,3.0
64187,10228497,2.0
64188,10228498,3.0
64189,10228499,3.0
64190,10228500,2.0
64191,10228501,1.0
64192,10228502,1.0
64193,10228503,3.0
64194,10228504,1.0
64195,10228505,3.0
64196,10228506,3.0
64197,10228507,2.0
64198,10228508,2.0
64199,10228509,1.0
64200,10228510,3.0
64201,10228511,2.0
64202,10228512,2.0
64203,10228513,2.0
64204,10228514,2.0
64205,10228515,1.0
64206,10228516,1.0
64207,10228517,3.0
64208,10228518,2.0
64209,10228519,1.0
64210,10228520,2.0
64211,10228521,2.0
64212,10228522,1.0
64213,10228523,2.0
64214,10228524,3.0
64215,10228525,2.0
64216,10228526,2.0
64217,10228527,2.0
64218,10228528,3.0
64219,10228529,3.0
64220,10228530,2.0
64221,10228531,2.0
64222,10228532,3.0
64223,10228533,2.0
64224,10228534,2.0
64225,10228535,2.0
64226,10228536,1.0
64227,10228537,2.0
64228,10228538,3.0
64229,10228539,2.0
64230,10228540,3.0
64231,10228541,3.0
64232,10228542,2.0
64233,10228543,1.0
64234,10228544,2.0
64235,10228545,2.0
64236,10228546,3.0
64237,10228547,1.0
64238,10228548,2.0
64239,10228549,3.0
64240,10228550,2.0
64241,10228551,2.0
64242,10228552,3.0
64243,10228553,2.0
64244,10228554,2.0
64245,10228555,2.0
64246,10228556,2.0
64247,10228557,3.0
64248,10228558,2.0
64249,10228559,2.0
64250,10228560,2.0
64251,10228561,2.0
64252,10228562,3.0
64253,10228563,2.0
64254,10228564,2.0
64255,10228565,2.0
64256,10228566,3.0
64257,10228567,2.0
64258,10228568,3.0
64259,10228569,2.0
64260,10228570,3.0
64261,10228571,2.0
64262,10228572,3.0
64263,10228573,2.0
64264,10228574,2.0
64265,10228575,3.0
64266,10228576,3.0
64267,10228577,2.0
64268,10228578,3.0
64269,10228579,2.0
64270,10228580,3.0
64271,10228581,3.0
64272,10228582,2.0
64273,10228583,2.0
64274,10228584,3.0
64275,10228585,2.0
64276,10228586,3.0
64277,10228587,2.0
64278,10228588,2.0
64279,10228589,2.0
64280,10228590,1.0
64281,10228591,2.0
64282,10228592,3.0
64283,10228593,2.0
64284,10228594,3.0
64285,10228595,2.0
64286,10228596,3.0
64287,10228597,2.0
64288,10228598,2.0
64289,10228599,1.0
64290,10228600,2.0
64291,10228601,2.0
64292,10228602,1.0
64293,10228603,1.0
64294,10228604,2.0
64295,10228605,1.0
64296,10228606,3.0
64297,10228607,2.0
64298,10228608,2.0
64299,10228609,3.0
64300,10228610,3.0
64301,10228611,2.0
64302,10228612,2.0
64303,10228613,2.0
64304,10228614,2.0
64305,10228615,3.0
64306,10228616,2.0
64307,10228617,2.0
64308,10228618,2.0
64309,10228619,1.0
64310,10228620,2.0
64311,10228621,2.0
64312,10228622,2.0
64313,10228623,2.0
64314,10228624,1.0
64315,10228625,3.0
64316,10228626,1.0
64317,10228627,3.0
64318,10228628,2.0
64319,10228629,3.0
64320,10228630,3.0
64321,10228631,3.0
64322,10228632,3.0
64323,10228633,3.0
64324,10228634,2.0
64325,10228635,2.0
64326,10228636,3.0
64327,10228637,3.0
64328,10228638,1.0
64329,10228639,1.0
64330,10228640,1.0
64331,10228641,1.0
64332,10228642,2.0
64333,10228643,2.0
64334,10228644,2.0
64335,10228645,2.0
64336,10228646,3.0
64337,10228647,3.0
64338,10228648,2.0
64339,10228649,2.0
64340,10228650,2.0
64341,10228651,2.0
64342,10228652,3.0
64343,10228653,3.0
64344,10228654,1.0
64345,10228655,3.0
64346,10228656,1.0
64347,10228657,2.0
64348,10228658,3.0
64349,10228659,1.0
64350,10228660,3.0
64351,10228661,1.0
64352,10228662,2.0
64353,10228663,2.0
64354,10228664,2.0
64355,10228665,3.0
64356,10228666,3.0
64357,10228667,3.0
64358,10228668,1.0
64359,10228669,3.0
64360,10228670,2.0
64361,10228671,2.0
64362,10228672,2.0
64363,10228673,1.0
64364,10228674,1.0
64365,10228675,3.0
64366,10228676,2.0
64367,10228677,1.0
64368,10228678,2.0
64369,10228679,2.0
64370,10228680,2.0
64371,10228681,3.0
64372,10228682,1.0
64373,10228683,3.0
64374,10228684,1.0
64375,10228685,2.0
64376,10228686,1.0
64377,10228687,1.0
64378,10228688,1.0
64379,10228689,2.0
64380,10228690,2.0
64381,10228691,1.0
64382,10228692,2.0
64383,10228693,3.0
64384,10228694,3.0
64385,10228695,2.0
64386,10228696,2.0
64387,10228697,1.0
64388,10228698,1.0
64389,10228699,2.0
64390,10228700,2.0
64391,10228701,2.0
64392,10228702,2.0
64393,10228703,2.0
64394,10228704,2.0
64395,10228705,2.0
64396,10228706,2.0
64397,10228707,2.0
64398,10228708,3.0
64399,10228709,2.0
64400,10228710,2.0
64401,10228711,1.0
64402,10228712,2.0
64403,10228713,3.0
64404,10228714,2.0
64405,10228715,2.0
64406,10228716,2.0
64407,10228717,2.0
64408,10228718,2.0
64409,10228719,2.0
64410,10228720,3.0
64411,10228721,1.0
64412,10228722,1.0
64413,10228723,3.0
64414,10228724,2.0
64415,10228725,2.0
64416,10228726,1.0
64417,10228727,2.0
64418,10228728,2.0
64419,10228729,3.0
64420,10228730,1.0
64421,10228731,2.0
64422,10228732,3.0
64423,10228733,3.0
64424,10228734,3.0
64425,10228735,2.0
64426,10228736,2.0
64427,10228737,3.0
64428,10228738,1.0
64429,10228739,2.0
64430,10228740,3.0
64431,10228741,3.0
64432,10228742,3.0
64433,10228743,2.0
64434,10228744,3.0
64435,10228745,3.0
64436,10228746,3.0
64437,10228747,2.0
64438,10228748,1.0
64439,10228749,3.0
64440,10228750,3.0
64441,10228751,1.0
64442,10228752,2.0
64443,10228753,3.0
64444,10228754,3.0
64445,10228755,2.0
64446,10228756,2.0
64447,10228757,2.0
64448,10228758,2.0
64449,10228759,3.0
64450,10228760,2.0
64451,10228761,3.0
64452,10228762,2.0
64453,10228763,3.0
64454,10228764,3.0
64455,10228765,2.0
64456,10228766,2.0
64457,10228767,2.0
64458,10228768,2.0
64459,10228769,3.0
64460,10228770,2.0
64461,10228771,2.0
64462,10228772,3.0
64463,10228773,2.0
64464,10228774,3.0
64465,10228775,2.0
64466,10228776,3.0
64467,10228777,3.0
64468,10228778,3.0
64469,10228779,3.0
64470,10228780,2.0
64471,10228781,3.0
64472,10228782,2.0
64473,10228783,1.0
64474,10228784,1.0
64475,10228785,2.0
64476,10228786,3.0
64477,10228787,2.0
64478,10228788,2.0
64479,10228789,2.0
64480,10228790,2.0
64481,10228791,3.0
64482,10228792,2.0
64483,10228793,2.0
64484,10228794,2.0
64485,10228795,3.0
64486,10228796,3.0
64487,10228797,2.0
64488,10228798,3.0
64489,10228799,3.0
64490,10228800,2.0
64491,10228801,2.0
64492,10228802,3.0
64493,10228803,2.0
64494,10228804,3.0
64495,10228805,2.0
64496,10228806,2.0
64497,10228807,1.0
64498,10228808,2.0
64499,10228809,2.0
64500,10228810,2.0
64501,10228811,3.0
64502,10228812,2.0
64503,10228813,3.0
64504,10228814,2.0
64505,10228815,3.0
64506,10228816,3.0
64507,10228817,2.0
64508,10228818,2.0
64509,10228819,1.0
64510,10228820,3.0
64511,10228821,3.0
64512,10228822,1.0
64513,10228823,3.0
64514,10228824,2.0
64515,10228825,3.0
64516,10228826,1.0
64517,10228827,1.0
64518,10228828,3.0
64519,10228829,2.0
64520,10228830,2.0
64521,10228831,2.0
64522,10228832,2.0
64523,10228833,2.0
64524,10228834,2.0
64525,10228835,1.0
64526,10228836,3.0
64527,10228837,2.0
64528,10228838,2.0
64529,10228839,3.0
64530,10228840,2.0
64531,10228841,2.0
64532,10228842,2.0
64533,10228843,3.0
64534,10228844,2.0
64535,10228845,2.0
64536,10228846,2.0
64537,10228847,1.0
64538,10228848,2.0
64539,10228849,2.0
64540,10228850,2.0
64541,10228851,3.0
64542,10228852,1.0
64543,10228853,3.0
64544,10228854,2.0
64545,10228855,3.0
64546,10228856,3.0
64547,10228857,3.0
64548,10228858,3.0
64549,10228859,3.0
64550,10228860,2.0
64551,10228861,2.0
64552,10228862,1.0
64553,10228863,2.0
64554,10228864,1.0
64555,10228865,2.0
64556,10228866,2.0
64557,10228867,3.0
64558,10228868,3.0
64559,10228869,3.0
64560,10228870,2.0
64561,10228871,2.0
64562,10228872,1.0
64563,10228873,3.0
64564,10228874,2.0
64565,10228875,1.0
64566,10228876,3.0
64567,10228877,3.0
64568,10228878,2.0
64569,10228879,2.0
64570,10228880,2.0
64571,10228881,2.0
64572,10228882,2.0
64573,10228883,2.0
64574,10228884,3.0
64575,10228885,2.0
64576,10228886,1.0
64577,10228887,2.0
64578,10228888,3.0
64579,10228889,2.0
64580,10228890,3.0
64581,10228891,1.0
64582,10228892,2.0
64583,10228893,3.0
64584,10228894,2.0
64585,10228895,2.0
64586,10228896,3.0
64587,10228897,2.0
64588,10228898,2.0
64589,10228899,2.0
64590,10228900,2.0
64591,10228901,3.0
64592,10228902,3.0
64593,10228903,3.0
64594,10228904,2.0
64595,10228905,2.0
64596,10228906,2.0
64597,10228907,3.0
64598,10228908,2.0
64599,10228909,2.0
64600,10228910,2.0
64601,10228911,3.0
64602,10228912,3.0
64603,10228913,3.0
64604,10228914,2.0
64605,10228915,3.0
64606,10228916,3.0
64607,10228917,2.0
64608,10228918,3.0
64609,10228919,2.0
64610,10228920,3.0
64611,10228921,3.0
64612,10228922,3.0
64613,10228923,2.0
64614,10228924,2.0
64615,10228925,2.0
64616,10228926,1.0
64617,10228927,2.0
64618,10228928,3.0
64619,10228929,2.0
64620,10228930,3.0
64621,10228931,3.0
64622,10228932,2.0
64623,10228933,3.0
64624,10228934,2.0
64625,10228935,2.0
