Loan_ID,Interest_Rate
10219718,1.0
10219719,1.0
10219720,1.0
10219721,1.0
10219722,1.0
10219723,0.0
10219724,1.0
10219725,1.0
10219726,1.0
10219727,1.0
10219728,1.0
10219729,1.0
10219730,1.0
10219731,1.0
10219732,1.0
10219733,1.0
10219734,1.0
10219735,1.0
10219736,1.0
10219737,1.0
10219738,1.0
10219739,1.0
10219740,1.0
10219741,1.0
10219742,1.0
10219743,1.0
10219744,1.0
10219745,0.0
10219746,1.0
10219747,0.0
10219748,1.0
10219749,1.0
10219750,1.0
10219751,1.0
10219752,1.0
10219753,1.0
10219754,1.0
10219755,1.0
10219756,1.0
10219757,1.0
10219758,1.0
10219759,1.0
10219760,1.0
10219761,1.0
10219762,1.0
10219763,1.0
10219764,1.0
10219765,1.0
10219766,1.0
10219767,1.0
10219768,1.0
10219769,1.0
10219770,1.0
10219771,1.0
10219772,1.0
10219773,1.0
10219774,1.0
10219775,1.0
10219776,1.0
10219777,1.0
10219778,1.0
10219779,1.0
10219780,1.0
10219781,1.0
10219782,1.0
10219783,1.0
10219784,1.0
10219785,1.0
10219786,1.0
10219787,1.0
10219788,1.0
10219789,1.0
10219790,1.0
10219791,1.0
10219792,1.0
10219793,1.0
10219794,1.0
10219795,1.0
10219796,1.0
10219797,1.0
10219798,1.0
10219799,1.0
10219800,1.0
10219801,1.0
10219802,1.0
10219803,1.0
10219804,1.0
10219805,1.0
10219806,1.0
10219807,1.0
10219808,1.0
10219809,1.0
10219810,1.0
10219811,1.0
10219812,1.0
10219813,1.0
10219814,1.0
10219815,1.0
10219816,1.0
10219817,1.0
10219818,1.0
10219819,1.0
10219820,1.0
10219821,1.0
10219822,1.0
10219823,1.0
10219824,1.0
10219825,1.0
10219826,1.0
10219827,1.0
10219828,1.0
10219829,1.0
10219830,1.0
10219831,1.0
10219832,1.0
10219833,1.0
10219834,1.0
10219835,1.0
10219836,1.0
10219837,1.0
10219838,1.0
10219839,1.0
10219840,1.0
10219841,1.0
10219842,1.0
10219843,1.0
10219844,1.0
10219845,1.0
10219846,1.0
10219847,1.0
10219848,1.0
10219849,1.0
10219850,1.0
10219851,1.0
10219852,1.0
10219853,1.0
10219854,1.0
10219855,1.0
10219856,1.0
10219857,1.0
10219858,1.0
10219859,1.0
10219860,1.0
10219861,1.0
10219862,1.0
10219863,1.0
10219864,1.0
10219865,1.0
10219866,1.0
10219867,1.0
10219868,1.0
10219869,1.0
10219870,1.0
10219871,1.0
10219872,1.0
10219873,1.0
10219874,1.0
10219875,1.0
10219876,1.0
10219877,1.0
10219878,1.0
10219879,1.0
10219880,1.0
10219881,1.0
10219882,1.0
10219883,1.0
10219884,1.0
10219885,1.0
10219886,1.0
10219887,1.0
10219888,0.0
10219889,1.0
10219890,1.0
10219891,1.0
10219892,1.0
10219893,1.0
10219894,1.0
10219895,1.0
10219896,1.0
10219897,1.0
10219898,1.0
10219899,1.0
10219900,1.0
10219901,1.0
10219902,1.0
10219903,1.0
10219904,1.0
10219905,1.0
10219906,1.0
10219907,1.0
10219908,1.0
10219909,1.0
10219910,1.0
10219911,1.0
10219912,1.0
10219913,1.0
10219914,1.0
10219915,1.0
10219916,1.0
10219917,1.0
10219918,1.0
10219919,1.0
10219920,1.0
10219921,1.0
10219922,1.0
10219923,1.0
10219924,1.0
10219925,1.0
10219926,1.0
10219927,1.0
10219928,1.0
10219929,1.0
10219930,1.0
10219931,1.0
10219932,1.0
10219933,1.0
10219934,1.0
10219935,1.0
10219936,1.0
10219937,1.0
10219938,1.0
10219939,1.0
10219940,1.0
10219941,1.0
10219942,1.0
10219943,1.0
10219944,1.0
10219945,1.0
10219946,1.0
10219947,1.0
10219948,1.0
10219949,1.0
10219950,1.0
10219951,1.0
10219952,1.0
10219953,1.0
10219954,1.0
10219955,1.0
10219956,1.0
10219957,1.0
10219958,1.0
10219959,1.0
10219960,1.0
10219961,1.0
10219962,1.0
10219963,1.0
10219964,1.0
10219965,1.0
10219966,1.0
10219967,1.0
10219968,1.0
10219969,0.0
10219970,1.0
10219971,1.0
10219972,1.0
10219973,1.0
10219974,1.0
10219975,1.0
10219976,1.0
10219977,1.0
10219978,1.0
10219979,1.0
10219980,0.0
10219981,1.0
10219982,1.0
10219983,1.0
10219984,1.0
10219985,1.0
10219986,1.0
10219987,1.0
10219988,1.0
10219989,1.0
10219990,1.0
10219991,1.0
10219992,1.0
10219993,1.0
10219994,1.0
10219995,1.0
10219996,1.0
10219997,1.0
10219998,1.0
10219999,1.0
10220000,1.0
10220001,1.0
10220002,1.0
10220003,1.0
10220004,1.0
10220005,1.0
10220006,1.0
10220007,1.0
10220008,1.0
10220009,1.0
10220010,1.0
10220011,1.0
10220012,1.0
10220013,1.0
10220014,1.0
10220015,1.0
10220016,1.0
10220017,1.0
10220018,1.0
10220019,1.0
10220020,1.0
10220021,1.0
10220022,1.0
10220023,1.0
10220024,1.0
10220025,1.0
10220026,1.0
10220027,1.0
10220028,1.0
10220029,1.0
10220030,1.0
10220031,1.0
10220032,1.0
10220033,1.0
10220034,1.0
10220035,1.0
10220036,1.0
10220037,1.0
10220038,1.0
10220039,1.0
10220040,1.0
10220041,1.0
10220042,1.0
10220043,1.0
10220044,1.0
10220045,1.0
10220046,1.0
10220047,1.0
10220048,1.0
10220049,1.0
10220050,1.0
10220051,1.0
10220052,1.0
10220053,1.0
10220054,1.0
10220055,1.0
10220056,1.0
10220057,1.0
10220058,1.0
10220059,1.0
10220060,0.0
10220061,1.0
10220062,1.0
10220063,1.0
10220064,1.0
10220065,1.0
10220066,1.0
10220067,1.0
10220068,1.0
10220069,1.0
10220070,1.0
10220071,1.0
10220072,1.0
10220073,1.0
10220074,1.0
10220075,1.0
10220076,1.0
10220077,1.0
10220078,1.0
10220079,1.0
10220080,1.0
10220081,1.0
10220082,1.0
10220083,1.0
10220084,1.0
10220085,1.0
10220086,1.0
10220087,1.0
10220088,1.0
10220089,1.0
10220090,1.0
10220091,1.0
10220092,1.0
10220093,1.0
10220094,1.0
10220095,1.0
10220096,1.0
10220097,1.0
10220098,1.0
10220099,1.0
10220100,0.0
10220101,1.0
10220102,1.0
10220103,1.0
10220104,1.0
10220105,1.0
10220106,1.0
10220107,1.0
10220108,1.0
10220109,1.0
10220110,1.0
10220111,1.0
10220112,1.0
10220113,1.0
10220114,1.0
10220115,1.0
10220116,0.0
10220117,1.0
10220118,1.0
10220119,1.0
10220120,1.0
10220121,1.0
10220122,1.0
10220123,1.0
10220124,1.0
10220125,1.0
10220126,1.0
10220127,1.0
10220128,1.0
10220129,1.0
10220130,1.0
10220131,1.0
10220132,1.0
10220133,1.0
10220134,1.0
10220135,1.0
10220136,1.0
10220137,1.0
10220138,1.0
10220139,1.0
10220140,1.0
10220141,1.0
10220142,1.0
10220143,1.0
10220144,1.0
10220145,1.0
10220146,1.0
10220147,1.0
10220148,1.0
10220149,1.0
10220150,1.0
10220151,1.0
10220152,1.0
10220153,1.0
10220154,1.0
10220155,1.0
10220156,1.0
10220157,1.0
10220158,1.0
10220159,1.0
10220160,1.0
10220161,1.0
10220162,1.0
10220163,1.0
10220164,1.0
10220165,1.0
10220166,1.0
10220167,1.0
10220168,1.0
10220169,1.0
10220170,1.0
10220171,1.0
10220172,1.0
10220173,1.0
10220174,1.0
10220175,1.0
10220176,1.0
10220177,1.0
10220178,1.0
10220179,1.0
10220180,1.0
10220181,1.0
10220182,1.0
10220183,1.0
10220184,1.0
10220185,1.0
10220186,1.0
10220187,1.0
10220188,1.0
10220189,1.0
10220190,1.0
10220191,1.0
10220192,1.0
10220193,1.0
10220194,1.0
10220195,1.0
10220196,1.0
10220197,1.0
10220198,1.0
10220199,1.0
10220200,1.0
10220201,1.0
10220202,1.0
10220203,1.0
10220204,1.0
10220205,1.0
10220206,0.0
10220207,1.0
10220208,0.0
10220209,1.0
10220210,1.0
10220211,1.0
10220212,1.0
10220213,1.0
10220214,1.0
10220215,1.0
10220216,1.0
10220217,1.0
10220218,1.0
10220219,1.0
10220220,1.0
10220221,1.0
10220222,1.0
10220223,1.0
10220224,1.0
10220225,0.0
10220226,1.0
10220227,1.0
10220228,1.0
10220229,1.0
10220230,1.0
10220231,1.0
10220232,1.0
10220233,1.0
10220234,1.0
10220235,1.0
10220236,1.0
10220237,1.0
10220238,1.0
10220239,1.0
10220240,1.0
10220241,1.0
10220242,1.0
10220243,1.0
10220244,1.0
10220245,1.0
10220246,1.0
10220247,1.0
10220248,1.0
10220249,1.0
10220250,1.0
10220251,1.0
10220252,1.0
10220253,1.0
10220254,1.0
10220255,1.0
10220256,1.0
10220257,1.0
10220258,1.0
10220259,1.0
10220260,1.0
10220261,1.0
10220262,1.0
10220263,1.0
10220264,1.0
10220265,1.0
10220266,1.0
10220267,1.0
10220268,1.0
10220269,1.0
10220270,0.0
10220271,1.0
10220272,1.0
10220273,1.0
10220274,1.0
10220275,1.0
10220276,1.0
10220277,1.0
10220278,1.0
10220279,1.0
10220280,0.0
10220281,1.0
10220282,1.0
10220283,1.0
10220284,1.0
10220285,1.0
10220286,1.0
10220287,1.0
10220288,1.0
10220289,1.0
10220290,1.0
10220291,1.0
10220292,1.0
10220293,1.0
10220294,1.0
10220295,1.0
10220296,1.0
10220297,1.0
10220298,1.0
10220299,1.0
10220300,1.0
10220301,1.0
10220302,1.0
10220303,1.0
10220304,1.0
10220305,1.0
10220306,1.0
10220307,1.0
10220308,1.0
10220309,1.0
10220310,1.0
10220311,1.0
10220312,1.0
10220313,1.0
10220314,1.0
10220315,1.0
10220316,1.0
10220317,1.0
10220318,1.0
10220319,1.0
10220320,1.0
10220321,1.0
10220322,1.0
10220323,1.0
10220324,1.0
10220325,1.0
10220326,1.0
10220327,1.0
10220328,1.0
10220329,1.0
10220330,1.0
10220331,1.0
10220332,1.0
10220333,1.0
10220334,1.0
10220335,1.0
10220336,1.0
10220337,1.0
10220338,1.0
10220339,1.0
10220340,1.0
10220341,1.0
10220342,1.0
10220343,1.0
10220344,1.0
10220345,1.0
10220346,1.0
10220347,1.0
10220348,1.0
10220349,1.0
10220350,1.0
10220351,1.0
10220352,1.0
10220353,0.0
10220354,1.0
10220355,1.0
10220356,1.0
10220357,1.0
10220358,1.0
10220359,1.0
10220360,1.0
10220361,1.0
10220362,1.0
10220363,1.0
10220364,1.0
10220365,1.0
10220366,1.0
10220367,1.0
10220368,1.0
10220369,1.0
10220370,1.0
10220371,1.0
10220372,1.0
10220373,1.0
10220374,1.0
10220375,1.0
10220376,1.0
10220377,1.0
10220378,1.0
10220379,1.0
10220380,1.0
10220381,1.0
10220382,1.0
10220383,1.0
10220384,0.0
10220385,1.0
10220386,1.0
10220387,1.0
10220388,1.0
10220389,1.0
10220390,1.0
10220391,1.0
10220392,1.0
10220393,1.0
10220394,1.0
10220395,1.0
10220396,1.0
10220397,1.0
10220398,1.0
10220399,1.0
10220400,1.0
10220401,1.0
10220402,1.0
10220403,1.0
10220404,1.0
10220405,1.0
10220406,1.0
10220407,1.0
10220408,1.0
10220409,1.0
10220410,1.0
10220411,1.0
10220412,1.0
10220413,1.0
10220414,1.0
10220415,1.0
10220416,1.0
10220417,1.0
10220418,1.0
10220419,1.0
10220420,1.0
10220421,1.0
10220422,1.0
10220423,1.0
10220424,1.0
10220425,1.0
10220426,1.0
10220427,1.0
10220428,1.0
10220429,1.0
10220430,1.0
10220431,1.0
10220432,1.0
10220433,1.0
10220434,1.0
10220435,1.0
10220436,1.0
10220437,1.0
10220438,1.0
10220439,1.0
10220440,1.0
10220441,1.0
10220442,1.0
10220443,1.0
10220444,1.0
10220445,1.0
10220446,1.0
10220447,1.0
10220448,1.0
10220449,1.0
10220450,1.0
10220451,0.0
10220452,1.0
10220453,1.0
10220454,1.0
10220455,1.0
10220456,1.0
10220457,1.0
10220458,1.0
10220459,1.0
10220460,1.0
10220461,1.0
10220462,1.0
10220463,1.0
10220464,1.0
10220465,1.0
10220466,1.0
10220467,1.0
10220468,1.0
10220469,0.0
10220470,1.0
10220471,1.0
10220472,1.0
10220473,1.0
10220474,1.0
10220475,1.0
10220476,1.0
10220477,1.0
10220478,1.0
10220479,1.0
10220480,1.0
10220481,1.0
10220482,1.0
10220483,1.0
10220484,1.0
10220485,1.0
10220486,1.0
10220487,1.0
10220488,0.0
10220489,1.0
10220490,1.0
10220491,1.0
10220492,1.0
10220493,1.0
10220494,1.0
10220495,1.0
10220496,1.0
10220497,1.0
10220498,1.0
10220499,1.0
10220500,0.0
10220501,1.0
10220502,1.0
10220503,1.0
10220504,1.0
10220505,1.0
10220506,1.0
10220507,1.0
10220508,1.0
10220509,1.0
10220510,1.0
10220511,1.0
10220512,1.0
10220513,1.0
10220514,1.0
10220515,1.0
10220516,1.0
10220517,1.0
10220518,0.0
10220519,1.0
10220520,0.0
10220521,1.0
10220522,1.0
10220523,1.0
10220524,1.0
10220525,1.0
10220526,1.0
10220527,1.0
10220528,1.0
10220529,1.0
10220530,1.0
10220531,1.0
10220532,1.0
10220533,1.0
10220534,1.0
10220535,1.0
10220536,1.0
10220537,1.0
10220538,1.0
10220539,1.0
10220540,1.0
10220541,1.0
10220542,1.0
10220543,1.0
10220544,1.0
10220545,1.0
10220546,1.0
10220547,1.0
10220548,1.0
10220549,1.0
10220550,1.0
10220551,1.0
10220552,1.0
10220553,1.0
10220554,1.0
10220555,1.0
10220556,1.0
10220557,1.0
10220558,1.0
10220559,1.0
10220560,1.0
10220561,1.0
10220562,1.0
10220563,1.0
10220564,1.0
10220565,1.0
10220566,1.0
10220567,1.0
10220568,0.0
10220569,1.0
10220570,1.0
10220571,1.0
10220572,1.0
10220573,1.0
10220574,1.0
10220575,1.0
10220576,1.0
10220577,1.0
10220578,1.0
10220579,1.0
10220580,1.0
10220581,1.0
10220582,1.0
10220583,1.0
10220584,1.0
10220585,1.0
10220586,1.0
10220587,1.0
10220588,1.0
10220589,1.0
10220590,1.0
10220591,1.0
10220592,1.0
10220593,1.0
10220594,1.0
10220595,1.0
10220596,1.0
10220597,1.0
10220598,1.0
10220599,1.0
10220600,1.0
10220601,1.0
10220602,1.0
10220603,1.0
10220604,1.0
10220605,1.0
10220606,1.0
10220607,1.0
10220608,0.0
10220609,1.0
10220610,1.0
10220611,1.0
10220612,1.0
10220613,1.0
10220614,1.0
10220615,1.0
10220616,1.0
10220617,1.0
10220618,1.0
10220619,1.0
10220620,1.0
10220621,1.0
10220622,1.0
10220623,1.0
10220624,1.0
10220625,1.0
10220626,0.0
10220627,1.0
10220628,1.0
10220629,1.0
10220630,1.0
10220631,1.0
10220632,0.0
10220633,1.0
10220634,1.0
10220635,1.0
10220636,1.0
10220637,1.0
10220638,1.0
10220639,1.0
10220640,1.0
10220641,1.0
10220642,1.0
10220643,0.0
10220644,1.0
10220645,1.0
10220646,1.0
10220647,1.0
10220648,1.0
10220649,1.0
10220650,1.0
10220651,1.0
10220652,1.0
10220653,1.0
10220654,1.0
10220655,1.0
10220656,1.0
10220657,1.0
10220658,1.0
10220659,1.0
10220660,1.0
10220661,1.0
10220662,1.0
10220663,1.0
10220664,1.0
10220665,1.0
10220666,0.0
10220667,1.0
10220668,1.0
10220669,1.0
10220670,1.0
10220671,1.0
10220672,1.0
10220673,1.0
10220674,1.0
10220675,1.0
10220676,1.0
10220677,1.0
10220678,1.0
10220679,1.0
10220680,1.0
10220681,1.0
10220682,1.0
10220683,1.0
10220684,1.0
10220685,1.0
10220686,1.0
10220687,1.0
10220688,1.0
10220689,1.0
10220690,1.0
10220691,1.0
10220692,1.0
10220693,1.0
10220694,1.0
10220695,1.0
10220696,1.0
10220697,1.0
10220698,1.0
10220699,1.0
10220700,1.0
10220701,1.0
10220702,1.0
10220703,1.0
10220704,1.0
10220705,1.0
10220706,1.0
10220707,1.0
10220708,1.0
10220709,1.0
10220710,1.0
10220711,1.0
10220712,1.0
10220713,1.0
10220714,1.0
10220715,1.0
10220716,1.0
10220717,1.0
10220718,1.0
10220719,1.0
10220720,1.0
10220721,1.0
10220722,1.0
10220723,1.0
10220724,1.0
10220725,1.0
10220726,1.0
10220727,1.0
10220728,1.0
10220729,1.0
10220730,1.0
10220731,1.0
10220732,1.0
10220733,1.0
10220734,1.0
10220735,1.0
10220736,1.0
10220737,1.0
10220738,1.0
10220739,1.0
10220740,1.0
10220741,1.0
10220742,1.0
10220743,1.0
10220744,1.0
10220745,1.0
10220746,1.0
10220747,1.0
10220748,1.0
10220749,1.0
10220750,1.0
10220751,1.0
10220752,1.0
10220753,1.0
10220754,1.0
10220755,1.0
10220756,0.0
10220757,1.0
10220758,1.0
10220759,1.0
10220760,0.0
10220761,1.0
10220762,1.0
10220763,1.0
10220764,1.0
10220765,1.0
10220766,1.0
10220767,0.0
10220768,1.0
10220769,1.0
10220770,1.0
10220771,1.0
10220772,0.0
10220773,1.0
10220774,1.0
10220775,1.0
10220776,1.0
10220777,1.0
10220778,1.0
10220779,1.0
10220780,1.0
10220781,1.0
10220782,1.0
10220783,1.0
10220784,1.0
10220785,1.0
10220786,1.0
10220787,1.0
10220788,1.0
10220789,1.0
10220790,1.0
10220791,1.0
10220792,1.0
10220793,1.0
10220794,1.0
10220795,1.0
10220796,1.0
10220797,1.0
10220798,1.0
10220799,1.0
10220800,1.0
10220801,0.0
10220802,1.0
10220803,1.0
10220804,1.0
10220805,1.0
10220806,1.0
10220807,1.0
10220808,1.0
10220809,1.0
10220810,0.0
10220811,1.0
10220812,1.0
10220813,1.0
10220814,1.0
10220815,1.0
10220816,1.0
10220817,1.0
10220818,1.0
10220819,1.0
10220820,1.0
10220821,1.0
10220822,1.0
10220823,1.0
10220824,1.0
10220825,1.0
10220826,1.0
10220827,0.0
10220828,1.0
10220829,1.0
10220830,1.0
10220831,1.0
10220832,1.0
10220833,1.0
10220834,1.0
10220835,1.0
10220836,1.0
10220837,1.0
10220838,1.0
10220839,1.0
10220840,0.0
10220841,1.0
10220842,1.0
10220843,1.0
10220844,1.0
10220845,1.0
10220846,1.0
10220847,1.0
10220848,1.0
10220849,1.0
10220850,1.0
10220851,1.0
10220852,1.0
10220853,1.0
10220854,1.0
10220855,1.0
10220856,1.0
10220857,1.0
10220858,1.0
10220859,1.0
10220860,1.0
10220861,1.0
10220862,1.0
10220863,1.0
10220864,1.0
10220865,1.0
10220866,1.0
10220867,1.0
10220868,1.0
10220869,1.0
10220870,1.0
10220871,1.0
10220872,1.0
10220873,1.0
10220874,1.0
10220875,1.0
10220876,1.0
10220877,1.0
10220878,1.0
10220879,1.0
10220880,1.0
10220881,1.0
10220882,0.0
10220883,1.0
10220884,1.0
10220885,1.0
10220886,1.0
10220887,1.0
10220888,1.0
10220889,1.0
10220890,1.0
10220891,1.0
10220892,1.0
10220893,1.0
10220894,1.0
10220895,0.0
10220896,1.0
10220897,1.0
10220898,1.0
10220899,1.0
10220900,1.0
10220901,1.0
10220902,1.0
10220903,1.0
10220904,1.0
10220905,1.0
10220906,1.0
10220907,1.0
10220908,1.0
10220909,1.0
10220910,0.0
10220911,1.0
10220912,1.0
10220913,1.0
10220914,1.0
10220915,1.0
10220916,1.0
10220917,1.0
10220918,1.0
10220919,1.0
10220920,1.0
10220921,1.0
10220922,1.0
10220923,1.0
10220924,1.0
10220925,1.0
10220926,1.0
10220927,1.0
10220928,1.0
10220929,1.0
10220930,1.0
10220931,1.0
10220932,0.0
10220933,1.0
10220934,1.0
10220935,1.0
10220936,1.0
10220937,1.0
10220938,1.0
10220939,1.0
10220940,1.0
10220941,1.0
10220942,1.0
10220943,1.0
10220944,1.0
10220945,1.0
10220946,1.0
10220947,1.0
10220948,1.0
10220949,1.0
10220950,1.0
10220951,1.0
10220952,1.0
10220953,1.0
10220954,1.0
10220955,1.0
10220956,1.0
10220957,1.0
10220958,1.0
10220959,1.0
10220960,1.0
10220961,1.0
10220962,1.0
10220963,1.0
10220964,1.0
10220965,1.0
10220966,1.0
10220967,0.0
10220968,1.0
10220969,1.0
10220970,0.0
10220971,1.0
10220972,1.0
10220973,1.0
10220974,1.0
10220975,1.0
10220976,1.0
10220977,1.0
10220978,1.0
10220979,1.0
10220980,1.0
10220981,1.0
10220982,1.0
10220983,1.0
10220984,1.0
10220985,1.0
10220986,1.0
10220987,1.0
10220988,1.0
10220989,1.0
10220990,1.0
10220991,1.0
10220992,1.0
10220993,0.0
10220994,1.0
10220995,1.0
10220996,1.0
10220997,1.0
10220998,1.0
10220999,1.0
10221000,1.0
10221001,1.0
10221002,1.0
10221003,1.0
10221004,1.0
10221005,1.0
10221006,1.0
10221007,1.0
10221008,1.0
10221009,1.0
10221010,1.0
10221011,1.0
10221012,1.0
10221013,1.0
10221014,1.0
10221015,1.0
10221016,1.0
10221017,1.0
10221018,0.0
10221019,1.0
10221020,1.0
10221021,1.0
10221022,1.0
10221023,1.0
10221024,1.0
10221025,0.0
10221026,1.0
10221027,1.0
10221028,1.0
10221029,1.0
10221030,1.0
10221031,1.0
10221032,1.0
10221033,1.0
10221034,1.0
10221035,1.0
10221036,1.0
10221037,1.0
10221038,1.0
10221039,1.0
10221040,1.0
10221041,1.0
10221042,1.0
10221043,1.0
10221044,1.0
10221045,1.0
10221046,1.0
10221047,1.0
10221048,1.0
10221049,1.0
10221050,1.0
10221051,1.0
10221052,1.0
10221053,1.0
10221054,1.0
10221055,1.0
10221056,1.0
10221057,1.0
10221058,1.0
10221059,1.0
10221060,1.0
10221061,1.0
10221062,1.0
10221063,1.0
10221064,1.0
10221065,1.0
10221066,1.0
10221067,1.0
10221068,1.0
10221069,1.0
10221070,1.0
10221071,1.0
10221072,1.0
10221073,1.0
10221074,1.0
10221075,1.0
10221076,1.0
10221077,1.0
10221078,1.0
10221079,1.0
10221080,0.0
10221081,1.0
10221082,1.0
10221083,1.0
10221084,1.0
10221085,1.0
10221086,1.0
10221087,1.0
10221088,1.0
10221089,1.0
10221090,1.0
10221091,1.0
10221092,1.0
10221093,1.0
10221094,1.0
10221095,1.0
10221096,1.0
10221097,1.0
10221098,1.0
10221099,1.0
10221100,1.0
10221101,1.0
10221102,1.0
10221103,1.0
10221104,1.0
10221105,1.0
10221106,1.0
10221107,1.0
10221108,1.0
10221109,1.0
10221110,1.0
10221111,1.0
10221112,1.0
10221113,1.0
10221114,1.0
10221115,1.0
10221116,1.0
10221117,1.0
10221118,1.0
10221119,1.0
10221120,1.0
10221121,1.0
10221122,1.0
10221123,0.0
10221124,1.0
10221125,1.0
10221126,1.0
10221127,1.0
10221128,1.0
10221129,1.0
10221130,1.0
10221131,1.0
10221132,1.0
10221133,1.0
10221134,1.0
10221135,1.0
10221136,1.0
10221137,1.0
10221138,1.0
10221139,1.0
10221140,0.0
10221141,1.0
10221142,1.0
10221143,1.0
10221144,1.0
10221145,1.0
10221146,1.0
10221147,1.0
10221148,1.0
10221149,1.0
10221150,1.0
10221151,1.0
10221152,1.0
10221153,1.0
10221154,1.0
10221155,1.0
10221156,1.0
10221157,1.0
10221158,1.0
10221159,1.0
10221160,1.0
10221161,1.0
10221162,1.0
10221163,1.0
10221164,1.0
10221165,1.0
10221166,1.0
10221167,1.0
10221168,1.0
10221169,1.0
10221170,1.0
10221171,1.0
10221172,1.0
10221173,1.0
10221174,1.0
10221175,1.0
10221176,1.0
10221177,0.0
10221178,1.0
10221179,1.0
10221180,1.0
10221181,1.0
10221182,1.0
10221183,1.0
10221184,0.0
10221185,1.0
10221186,1.0
10221187,1.0
10221188,1.0
10221189,1.0
10221190,1.0
10221191,1.0
10221192,1.0
10221193,1.0
10221194,1.0
10221195,1.0
10221196,1.0
10221197,1.0
10221198,1.0
10221199,1.0
10221200,1.0
10221201,1.0
10221202,1.0
10221203,1.0
10221204,1.0
10221205,1.0
10221206,1.0
10221207,1.0
10221208,1.0
10221209,1.0
10221210,1.0
10221211,1.0
10221212,1.0
10221213,1.0
10221214,1.0
10221215,1.0
10221216,1.0
10221217,1.0
10221218,1.0
10221219,1.0
10221220,1.0
10221221,1.0
10221222,1.0
10221223,1.0
10221224,1.0
10221225,0.0
10221226,1.0
10221227,1.0
10221228,1.0
10221229,1.0
10221230,1.0
10221231,1.0
10221232,1.0
10221233,1.0
10221234,1.0
10221235,1.0
10221236,1.0
10221237,1.0
10221238,1.0
10221239,1.0
10221240,1.0
10221241,1.0
10221242,1.0
10221243,1.0
10221244,1.0
10221245,1.0
10221246,1.0
10221247,1.0
10221248,1.0
10221249,0.0
10221250,1.0
10221251,1.0
10221252,1.0
10221253,1.0
10221254,1.0
10221255,1.0
10221256,1.0
10221257,1.0
10221258,1.0
10221259,1.0
10221260,1.0
10221261,1.0
10221262,1.0
10221263,1.0
10221264,1.0
10221265,1.0
10221266,1.0
10221267,1.0
10221268,0.0
10221269,1.0
10221270,1.0
10221271,1.0
10221272,1.0
10221273,1.0
10221274,1.0
10221275,1.0
10221276,1.0
10221277,1.0
10221278,1.0
10221279,1.0
10221280,1.0
10221281,1.0
10221282,1.0
10221283,1.0
10221284,1.0
10221285,1.0
10221286,1.0
10221287,1.0
10221288,1.0
10221289,1.0
10221290,1.0
10221291,1.0
10221292,1.0
10221293,1.0
10221294,1.0
10221295,1.0
10221296,1.0
10221297,1.0
10221298,1.0
10221299,1.0
10221300,1.0
10221301,1.0
10221302,1.0
10221303,1.0
10221304,1.0
10221305,1.0
10221306,1.0
10221307,1.0
10221308,1.0
10221309,1.0
10221310,1.0
10221311,1.0
10221312,1.0
10221313,1.0
10221314,1.0
10221315,1.0
10221316,1.0
10221317,1.0
10221318,1.0
10221319,1.0
10221320,1.0
10221321,1.0
10221322,1.0
10221323,1.0
10221324,1.0
10221325,1.0
10221326,1.0
10221327,1.0
10221328,1.0
10221329,1.0
10221330,1.0
10221331,1.0
10221332,1.0
10221333,1.0
10221334,1.0
10221335,1.0
10221336,1.0
10221337,1.0
10221338,1.0
10221339,1.0
10221340,1.0
10221341,1.0
10221342,1.0
10221343,1.0
10221344,1.0
10221345,1.0
10221346,1.0
10221347,1.0
10221348,1.0
10221349,1.0
10221350,0.0
10221351,1.0
10221352,1.0
10221353,1.0
10221354,1.0
10221355,1.0
10221356,1.0
10221357,1.0
10221358,1.0
10221359,1.0
10221360,1.0
10221361,1.0
10221362,1.0
10221363,1.0
10221364,1.0
10221365,1.0
10221366,1.0
10221367,1.0
10221368,1.0
10221369,1.0
10221370,1.0
10221371,1.0
10221372,1.0
10221373,1.0
10221374,1.0
10221375,1.0
10221376,1.0
10221377,1.0
10221378,1.0
10221379,1.0
10221380,1.0
10221381,1.0
10221382,1.0
10221383,1.0
10221384,1.0
10221385,1.0
10221386,1.0
10221387,1.0
10221388,1.0
10221389,1.0
10221390,1.0
10221391,1.0
10221392,1.0
10221393,1.0
10221394,1.0
10221395,1.0
10221396,1.0
10221397,1.0
10221398,1.0
10221399,1.0
10221400,1.0
10221401,1.0
10221402,1.0
10221403,1.0
10221404,1.0
10221405,1.0
10221406,1.0
10221407,1.0
10221408,1.0
10221409,1.0
10221410,1.0
10221411,1.0
10221412,1.0
10221413,1.0
10221414,1.0
10221415,1.0
10221416,1.0
10221417,1.0
10221418,1.0
10221419,1.0
10221420,0.0
10221421,1.0
10221422,1.0
10221423,1.0
10221424,1.0
10221425,1.0
10221426,1.0
10221427,1.0
10221428,0.0
10221429,1.0
10221430,1.0
10221431,1.0
