Footfall,ID
1282.2961073405497,3750426
1351.354652082005,3750526
1331.7513368768562,3750626
1356.4881818522636,3750726
1302.3081962683711,3750826
1178.9855172079049,3750926
1150.0635235792067,3751026
1167.5121326976107,3751126
1275.8423331211038,3751226
1248.238608791798,3751326
1281.448832440639,3751426
1277.4711580704914,3751526
1259.382085410245,3751626
1281.4204124958599,3751726
1280.661905274113,3751826
1278.5438012881432,3751926
1280.661905274113,3752026
1275.8423331211038,3752126
1262.5239930078938,3752226
1277.4711580704914,3752326
1259.382085410245,3752426
1259.382085410245,3752526
1221.2134965336115,3752626
1281.3165170670075,3752726
1270.2071344691813,3752826
1275.8423331211038,3752926
1237.354531259845,3753026
1025.6192650225053,3753126
1117.6196004245098,3753226
1213.1934238745575,3753326
1245.916898060587,3753426
1292.929988768798,3753526
1373.3879018639338,3753626
1361.650888065598,3753726
1275.4897607363516,3753826
1153.5001479955563,3753926
1246.9950493945396,3754026
1044.4148047958852,3754126
1167.0857091158393,3754226
1167.2239591622497,3754326
1207.7453138503506,3754426
1188.1636078716729,3754526
1194.8289993453361,3754626
1182.1577599525976,3754726
1207.3927414655984,3754826
1209.4665949743203,3754926
1127.4514970671778,3755026
1194.9135119873354,3755126
1167.0857091158393,3755226
1125.7563365367628,3755326
1167.2239591622497,3755426
1207.3927414655984,3755526
1207.3927414655984,3755626
1207.7453138503506,3755726
1164.3190288592111,3755826
1188.1636078716729,3755926
1164.290608914432,3756026
1025.6192650225053,3756126
1081.6939527547443,3756226
1110.869065118522,3756326
1159.6976552019885,3756426
1235.7686003379317,3756526
1323.592200368536,3756626
1235.1745492468701,3756726
1222.4352325807167,3756826
1243.782554396568,3756926
1149.9466619378807,3757026
1069.2718623569535,3757126
1098.6808814431083,3757226
1090.4321052200362,3757326
1179.6586517696528,3757426
1090.4321052200362,3757526
1090.4321052200362,3757626
1047.968875254306,3757726
1090.4321052200362,3757826
1093.5592370050135,3757926
1047.968875254306,3758026
1072.9213213780795,3758126
1099.2957540562236,3758226
1072.9213213780795,3758326
1056.1493843790568,3758426
1196.6771556694578,3758526
1054.6342667279694,3758626
1040.3509848531323,3758726
1050.382938550261,3758826
1099.2957540562236,3758926
1093.553176494035,3759026
1061.1218554770169,3759126
1025.0488751790617,3759226
1091.843126001797,3759326
1153.188490418053,3759426
1243.808206346012,3759526
1221.2134965336115,3759626
1275.6476825014652,3759726
1275.6476825014652,3759826
1222.4352325807167,3759926
1191.5912827006575,3760026
1121.0367703420302,3760126
1051.661809298101,3760226
1097.702679573721,3760326
1089.2699236052201,3760426
1064.3915153952423,3760526
1101.2562592255824,3760626
1074.4281609648453,3760726
1097.7845801653411,3760826
1066.6741458488013,3760926
1051.661809298101,3761026
1114.4123657416621,3761126
1097.7845801653411,3761226
1064.3915153952423,3761326
1067.6320095846147,3761426
1081.5159084891761,3761526
1089.8071109828313,3761626
1022.7363349236858,3761726
1064.3915153952423,3761826
1051.661809298101,3761926
1040.5223037368585,3762026
1043.760020381537,3762126
1061.1218554770169,3762226
1059.6790113909778,3762326
1110.869065118522,3762426
1097.8942922483545,3762526
1167.0857091158393,3762626
1127.4514970671778,3762726
1127.4514970671778,3762826
1149.9466619378807,3762926
1125.7563365367628,3763026
1209.4665949743203,3763126
1108.2321008660372,3763226
1040.5223037368585,3763326
1061.0770411507222,3763426
1025.0488751790617,3763526
1043.2246227589155,3763626
1063.9870113579786,3763726
1046.4623394035941,3763826
1061.0770411507222,3763926
1067.4058383799772,3764026
1059.6790113909778,3764126
1059.6790113909778,3764226
1043.2246227589155,3764326
1047.370229631871,3764426
1047.370229631871,3764526
1043.2246227589155,3764626
1025.6192650225053,3764726
1067.4058383799772,3764826
1072.1407818083992,3764926
1072.1407818083992,3765026
1129.6580781350121,3765126
1025.6192650225053,3765226
1043.2246227589155,3765326
1112.1890251182317,3765426
1138.917332220557,3765526
1249.4463965539155,3765626
1232.2851814901965,3765726
1252.320851027531,3765826
1304.0387927189372,3765926
1275.6476825014652,3766026
1280.661905274113,3766126
1194.9135119873354,3766226
1047.6544233615518,3766326
1117.5247665728436,3766426
1047.370229631871,3766526
1174.660101105223,3766626
1034.2783218098234,3766726
1071.68817443578,3766826
1032.9750730293513,3766926
1025.6192650225053,3767026
1032.9750730293513,3767126
1047.370229631871,3767226
1081.6939527547443,3767326
1112.1890251182317,3767426
1168.8396876503384,3767526
1059.6790113909778,3767626
1063.9870113579786,3767726
1059.6790113909778,3767826
1061.0770411507222,3767926
1032.9750730293513,3768026
1081.6939527547443,3768126
1061.0770411507222,3768226
1175.170304899915,3768326
1293.3229240541111,3768426
1329.357435837483,3768526
1419.8069645825651,3768626
1275.6476825014652,3768726
1221.2134965336115,3768826
1088.346483910806,3768926
1164.1867134855795,3769026
1077.9860087490904,3769126
1267.9858077345993,3769226
1097.8114229708606,3769326
1331.5612323530363,3769426
1175.170304899915,3769526
1330.023402196597,3769626
1282.2931741426846,3769726
1282.2931741426846,3769826
1092.790875206938,3769926
1094.4053635152081,3770026
1141.8164947600399,3770126
1138.917332220557,3770226
1347.5508656002396,3770326
1331.5612323530363,3770426
1180.9907183547996,3770526
1325.650144328019,3770626
1331.5612323530363,3770726
1223.934190407956,3770826
1138.917332220557,3770926
1180.9907183547996,3771026
1147.0982558693968,3771126
1293.7702316665113,3771226
1352.0183351741543,3771326
1331.5612323530363,3771426
1180.5286247583235,3771526
1282.648679725302,3771626
1432.2834025245425,3771726
1423.1154284821127,3771826
1423.1154284821127,3771926
1275.8423331211038,3772026
1163.532101692685,3772126
1047.968875254306,3772226
1077.9307124436823,3772326
1275.3949228995389,3772426
1249.4463965539155,3772526
1216.0925864140404,3772626
1293.3229240541111,3772726
1275.3949228995389,3772826
1287.5199499580037,3772926
1213.1934238745575,3773026
1293.3229240541111,3773126
1311.8005794601834,3773226
1313.7800268752292,3773326
1221.3743475233973,3773426
1284.9260820497364,3773526
1255.2668100088001,3773626
1153.188490418053,3773726
1275.0423505147867,3773826
1269.2611200371869,3773926
1275.3949228995389,3774026
1287.5199499580037,3774126
1331.746100042225,3774226
1168.8396876503384,3774326
1331.5612323530363,3774426
1293.3229240541111,3774526
1331.3368832525289,3774626
1447.561176457124,3774726
1391.2679376523286,3774826
1373.740474248686,3774926
1348.2503495339722,3775026
1190.9684641507843,3775126
1047.968875254306,3775226
1178.6267039007173,3775326
1238.6358610284738,3775426
1238.6358610284738,3775526
1277.8177620571455,3775626
1245.916898060587,3775726
1158.020394412144,3775826
1232.2851814901965,3775926
1243.808206346012,3776026
1167.0857091158393,3776126
1167.0857091158393,3776226
1255.9914891653789,3776326
1245.916898060587,3776426
1329.357435837483,3776526
1261.2037563608528,3776626
1198.2561868343832,3776726
1329.357435837483,3776826
1361.43372188502,3776926
1221.4357911178192,3777026
1277.0134810733794,3777126
1308.169472122703,3777226
1072.1407818083992,3777326
1350.0388877591085,3777426
1334.155100261304,3777526
1317.7872721056187,3777626
1376.7114958176016,3777726
1432.2834025245425,3777826
1430.3397581328811,3777926
1373.740474248686,3778026
1281.3165170670075,3778126
1246.9950493945396,3778226
1331.6747615581492,3778326
1117.5247665728436,3778426
1275.6476825014652,3778526
1390.7510324127716,3778626
1404.945349743984,3778726
1356.9898507339276,3778826
1404.945349743984,3778926
1404.945349743984,3779026
1338.4616962266052,3779126
1275.6476825014652,3779226
1222.4352325807167,3779326
1328.8044675640099,3779426
1319.5796073595263,3779526
1319.5796073595263,3779626
1356.9898507339276,3779726
1356.9898507339276,3779826
1323.592200368536,3779926
1275.6476825014652,3780026
1356.9898507339276,3780126
1339.737558337505,3780226
1174.660101105223,3780326
1334.155100261304,3780426
1102.3315613654977,3780526
1275.0423505147867,3780626
1261.2037563608528,3780726
1397.0053140572938,3780826
1407.50165592753,3780926
1407.50165592753,3781026
1348.2503495339722,3781126
1164.290608914432,3781226
1180.7491608900273,3781326
1087.6707258765923,3781426
1373.740474248686,3781526
1373.3879018639338,3781626
1415.4416916142202,3781726
1415.4416916142202,3781826
1407.50165592753,3781926
1415.4416916142202,3782026
1407.50165592753,3782126
1368.1052755967635,3782226
1461.1566386616446,3782326
1461.1566386616446,3782426
1430.3397581328811,3782526
1373.740474248686,3782626
1400.2063373959534,3782726
1353.4994835507143,3782826
1331.7513368768562,3782926
1368.1052755967635,3783026
1373.740474248686,3783126
1368.1052755967635,3783226
1353.4994835507143,3783326
1327.2786304683102,3783426
1350.0388877591085,3783526
1331.5612323530363,3783626
1293.3229240541111,3783726
1331.3368832525289,3783826
1338.4616962266052,3783926
1217.975779888933,3784026
1373.740474248686,3784126
1302.3081962683711,3784226
1207.7453138503506,3784326
1196.6771556694578,3784426
1212.9413572274627,3784526
1304.0387927189372,3784626
1407.50165592753,3784726
1313.5176092637441,3784826
1407.50165592753,3784926
1368.1052755967635,3785026
1368.1052755967635,3785126
1304.0387927189372,3785226
1407.50165592753,3785326
1400.2063373959534,3785426
1407.50165592753,3785526
1391.2679376523286,3785626
1407.50165592753,3785726
1373.740474248686,3785826
1407.50165592753,3785926
1407.50165592753,3786026
1415.4416916142202,3786126
1391.2679376523286,3786226
1373.740474248686,3786326
1373.3879018639338,3786426
1174.660101105223,3786526
1046.4623394035941,3786626
1092.790875206938,3786726
1249.4463965539155,3786826
1331.3368832525289,3786926
1397.0053140572938,3787026
1217.975779888933,3787126
1331.7513368768562,3787226
1270.2071344691813,3787326
1190.9684641507843,3787426
1099.2957540562236,3787526
1178.6267039007173,3787626
1270.2071344691813,3787726
1221.2134965336115,3787826
1275.4897607363516,3787926
1270.2071344691813,3788026
1278.4773172500752,3788126
1277.4711580704914,3788226
1281.448832440639,3788326
1259.382085410245,3788426
1278.4773172500752,3788526
1243.782554396568,3788626
1217.975779888933,3788726
1259.382085410245,3788826
1280.661905274113,3788926
1281.4204124958599,3789026
1302.3081962683711,3789126
1293.3697965247463,3789226
1275.4897607363516,3789326
1270.2071344691813,3789426
1213.7841667362209,3789526
1243.7097309139424,3789626
1331.5612323530363,3789726
1153.188490418053,3789826
1245.916898060587,3789926
1323.592200368536,3790026
1304.0387927189372,3790126
1217.975779888933,3790226
1277.4711580704914,3790326
1167.2239591622497,3790426
1103.1924046658826,3790526
1064.3915153952423,3790626
1191.5912827006575,3790726
1191.5912827006575,3790826
1167.0857091158393,3790926
1190.9684641507843,3791026
1176.5159280954117,3791126
1154.2870751620824,3791226
1182.1577599525976,3791326
1167.2239591622497,3791426
1190.9684641507843,3791526
1163.532101692685,3791626
1164.1867134855795,3791726
1200.1961382545057,3791826
1209.4665949743203,3791926
1167.2239591622497,3792026
1182.1577599525976,3792126
1194.9135119873354,3792226
1161.4139977067152,3792326
1167.2239591622497,3792426
1176.5159280954117,3792526
1059.6790113909778,3792626
1059.6790113909778,3792726
1092.790875206938,3792826
1149.7858696140386,3792926
1215.532581610814,3793026
1222.4352325807167,3793126
1221.2134965336115,3793226
1221.2134965336115,3793326
1280.661905274113,3793426
1182.1577599525976,3793526
1072.9213213780795,3793626
1051.661809298101,3793726
1099.2957540562236,3793826
1106.6112316878812,3793926
1041.364596386162,3794026
1093.5592370050135,3794126
1093.5592370050135,3794226
1106.6112316878812,3794326
1095.16208344513,3794426
1099.2957540562236,3794526
1072.9213213780795,3794626
1090.4321052200362,3794726
1047.968875254306,3794826
1072.9213213780795,3794926
1072.9213213780795,3795026
1063.6752752890784,3795126
1093.553176494035,3795226
1072.9213213780795,3795326
1051.3965500832908,3795426
1051.3965500832908,3795526
1061.0770411507222,3795626
1112.1890251182317,3795726
1117.6196004245098,3795826
1118.6153918954947,3795926
1255.9914891653789,3796026
1351.354652082005,3796126
1167.0857091158393,3796226
1167.0857091158393,3796326
1167.0857091158393,3796426
1194.8289993453361,3796526
1056.1493843790568,3796626
1089.8071109828313,3796726
1089.8071109828313,3796826
1040.5223037368585,3796926
1096.8990129506246,3797026
1097.702679573721,3797126
1051.661809298101,3797226
1089.8071109828313,3797326
1040.5223037368585,3797426
1044.4148047958852,3797526
1051.661809298101,3797626
1098.1436940654971,3797726
1067.6320095846147,3797826
1117.5247665728436,3797926
1044.4148047958852,3798026
1089.8071109828313,3798126
1051.661809298101,3798226
1089.2699236052201,3798326
1043.760020381537,3798426
1067.6320095846147,3798526
1051.661809298101,3798626
1047.370229631871,3798726
1072.1407818083992,3798826
1094.4053635152081,3798926
1149.7858696140386,3799026
1232.2851814901965,3799126
1252.320851027531,3799226
1221.2134965336115,3799326
1203.9371017571807,3799426
1259.382085410245,3799526
1194.8289993453361,3799626
1106.6112316878812,3799726
1039.5086922038288,3799826
1072.1407818083992,3799926
1025.6192650225053,3800026
1061.0770411507222,3800126
1059.6790113909778,3800226
1025.6192650225053,3800326
1025.6192650225053,3800426
1043.2246227589155,3800526
1067.4058383799772,3800626
1071.68817443578,3800726
1061.0770411507222,3800826
1067.4058383799772,3800926
1059.6790113909778,3801026
1043.2246227589155,3801126
1040.1716681246662,3801226
1043.2246227589155,3801326
1047.370229631871,3801426
1059.6790113909778,3801526
1061.0770411507222,3801626
1025.6192650225053,3801726
1025.6192650225053,3801826
1025.6192650225053,3801926
1138.917332220557,3802026
1176.4714849857685,3802126
1238.6358610284738,3802226
1323.592200368536,3802326
1217.975779888933,3802426
1252.320851027531,3802526
1277.4711580704914,3802626
1172.125806255469,3802726
1179.6586517696528,3802826
1183.4401274770412,3802926
1032.9750730293513,3803026
1025.6192650225053,3803126
1331.5612323530363,3803226
1112.1890251182317,3803326
1027.4454441563632,3803426
1043.2246227589155,3803526
1025.6192650225053,3803626
1025.6192650225053,3803726
1129.6580781350121,3803826
1043.2246227589155,3803926
1047.370229631871,3804026
1174.660101105223,3804126
1072.1407818083992,3804226
1174.660101105223,3804326
1118.1777036351507,3804426
1047.370229631871,3804526
1047.370229631871,3804626
1261.2170427360006,3804726
1043.7740496123965,3804826
1281.9406017579324,3804926
1275.3949228995389,3805026
1329.357435837483,3805126
1390.7510324127716,3805226
1373.740474248686,3805326
1461.1566386616446,3805426
1302.3081962683711,3805526
1200.1961382545057,3805626
1241.2841681763477,3805726
1241.2841681763477,3805826
1132.1351460937337,3805926
1175.170304899915,3806026
1117.6196004245098,3806126
1115.8188277397405,3806226
1096.8019324925096,3806326
1180.9907183547996,3806426
1344.7424277040075,3806526
1092.790875206938,3806626
1092.790875206938,3806726
1132.1351460937337,3806826
1331.5612323530363,3806926
1331.5612323530363,3807026
1331.5612323530363,3807126
1282.2931741426846,3807226
1282.2931741426846,3807326
1352.0183351741543,3807426
1350.0388877591085,3807526
1281.9406017579324,3807626
1331.5612323530363,3807726
1309.7511670646677,3807826
1347.5508656002396,3807926
1135.740215205981,3808026
1216.0925864140404,3808126
1238.6358610284738,3808226
1356.9898507339276,3808326
1275.6476825014652,3808426
1368.1052755967635,3808526
1259.382085410245,3808626
1207.7453138503506,3808726
1286.790039306052,3808826
1117.5247665728436,3808926
1175.3562794407853,3809026
