Footfall,ID
1190.128312988281,3846830
1251.9708276367187,3846930
1321.0015954589842,3847030
1240.5841101074216,3847130
1202.5648083496094,3847230
1243.899737548828,3847330
1387.3905822753904,3847430
1281.4028564453124,3847530
1235.648410644531,3847630
1228.0984545898436,3847730
1255.1905517578125,3847830
1272.9990869140624,3847930
1241.4513659667969,3848030
1284.5162634277342,3848130
1345.053663330078,3848230
1237.1062109375,3848330
1281.3809643554687,3848430
1203.7583874511718,3848530
1213.4518640136719,3848630
1260.7855041503906,3848730
1307.693819580078,3848830
1305.7854821777341,3848930
1294.5469885253904,3849030
1304.6641381835936,3849130
1250.6672302246093,3849230
1360.9210595703123,3849330
1239.1927124023437,3849430
1333.9598217773434,3849530
1238.5876623535155,3849630
1227.3584606933593,3849730
1346.8553515625,3849830
1293.4668139648436,3849930
1362.4058312988282,3850030
1266.2426696777343,3850130
1325.1659216308592,3850230
1437.2998095703124,3850330
1400.3256774902343,3850430
1310.2161315917967,3850530
1486.7974987792966,3850630
1604.1378894042966,3850730
1290.6147790527343,3850830
1321.8935876464843,3850930
1334.625264892578,3851030
1347.2665954589843,3851130
1514.3933422851562,3851230
1516.2268457031248,3851330
1512.8045019531246,3851430
1335.549210205078,3851530
1321.1858947753906,3851630
1306.6408459472655,3851730
1318.9860400390623,3851830
1410.7142089843749,3851930
1367.3671765136717,3852030
1325.0948083496091,3852130
1321.2464611816404,3852230
1417.2135778808592,3852330
1383.2779772949216,3852430
1336.5811376953122,3852530
1435.9937292480467,3852630
1447.1775341796874,3852730
1524.1151843261716,3852830
1386.7819860839843,3852930
1475.5683764648436,3853030
1450.3275817871095,3853130
1489.1031677246094,3853230
1620.749571533203,3853330
1665.5855236816403,3853430
1463.7892175292968,3853530
1518.4858386230467,3853630
1424.7276586914063,3853730
1480.224906005859,3853830
1480.0621264648435,3853930
1392.083897705078,3854030
1416.6923034667968,3854130
1454.8250292968748,3854230
1625.9032531738278,3854330
1416.4608728027342,3854430
1364.1392431640622,3854530
1377.3035803222656,3854630
1479.4353076171874,3854730
1489.714200439453,3854830
1492.6356481933594,3854930
1497.6003124999997,3855030
1392.0090368652343,3855130
1503.1888098144532,3855230
1504.5339965820312,3855330
1507.9951904296875,3855430
1490.0354760742186,3855530
1567.0234997558591,3855630
1425.934637451172,3855730
1477.4250476074217,3855830
1416.650517578125,3855930
1424.9688244628906,3856030
1414.290958251953,3856130
1440.7881799316406,3856230
1527.3725976562498,3856330
1597.8781237792969,3856430
1634.5123327636716,3856530
1657.771046142578,3856630
1428.0941271972654,3856730
1581.8377709960937,3856830
1597.8174475097653,3856930
1486.3948376464846,3857030
1505.7879626464842,3857130
1631.9426245117186,3857230
1452.137814941406,3857330
1463.753878173828,3857430
1533.7749768066408,3857530
1480.3745739746091,3857630
1549.4128796386717,3857730
1421.8622106933594,3857830
1407.7411120605468,3857930
1411.1983642578125,3858030
1426.1279272460936,3858130
1510.3398083496093,3858230
1583.7729150390624,3858330
1609.2150268554685,3858430
1631.2029541015622,3858530
1648.970754394531,3858630
1497.9455017089845,3858730
1443.3625341796874,3858830
1516.2622814941408,3858930
1420.8948059082031,3859030
1462.062890625,3859130
1463.1931774902346,3859230
1460.114093017578,3859330
1421.105421142578,3859430
1389.4779748535157,3859530
1454.572745361328,3859630
1434.0553503417966,3859730
1377.6125646972655,3859830
1326.2122802734375,3859930
1348.7499572753904,3860030
1351.5149963378906,3860130
1350.3583422851561,3860230
1454.408751220703,3860330
1464.5928979492187,3860430
1441.034122314453,3860530
1475.1953759765624,3860630
1434.3980541992187,3860730
1379.1698803710935,3860830
1386.073879394531,3860930
1387.682774658203,3861030
1343.3497631835935,3861130
1363.6228124999998,3861230
1288.4671752929687,3861330
1331.314602050781,3861430
1372.726535644531,3861530
1352.3612780761716,3861630
1292.3954150390623,3861730
1315.8915478515623,3861830
1326.9714916992186,3861930
1309.2266174316405,3862030
1322.874660644531,3862130
1257.8567956542968,3862230
1275.0910083007811,3862330
1250.119632568359,3862430
1228.0162829589842,3862530
1264.307590332031,3862630
1296.5124536132812,3862730
1309.4717065429686,3862830
1304.2612316894529,3862930
1214.7584765625,3863030
1295.415306396484,3863130
1295.4494128417969,3863230
1207.9645666503905,3863330
1153.1248046874998,3863430
1062.1794226074217,3863530
1088.2045092773437,3863630
1154.070792236328,3863730
1186.8407824707028,3863830
1163.1558276367186,3863930
1183.3145959472654,3864030
1177.252023925781,3864130
1161.5915917968748,3864230
1119.9040539550779,3864330
1155.7503381347656,3864430
1230.6533349609374,3864530
1220.274504394531,3864630
1168.495187988281,3864730
1208.9808337402342,3864830
1084.856118164062,3864930
1087.3920410156245,3865030
1102.1083325195311,3865130
1089.180723876953,3865230
1133.257083740234,3865330
1180.9946154785155,3865430
1114.0143688964843,3865530
1102.9298779296876,3865630
1089.5903869628905,3865730
1182.1452526855467,3865830
1180.4336523437498,3865930
1109.037395019531,3866030
1140.8200622558593,3866130
1131.4536743164062,3866230
1118.4049768066402,3866330
1092.6116381835936,3866430
1130.272481689453,3866530
1108.3234606933593,3866630
1117.0205957031246,3866730
1154.503564453125,3866830
1208.1930908203124,3866930
1162.4711657714843,3867030
1136.0129223632812,3867130
1119.866700439453,3867230
1152.3731848144528,3867330
1144.3112268066407,3867430
1102.0070593261717,3867530
1006.5487561035154,3867630
982.2911962890623,3867730
1031.2244317626953,3867830
1130.640986328125,3867930
1025.6459185791014,3868030
1012.8082696533202,3868130
1043.5775451660156,3868230
1111.8505773925779,3868330
1103.3678405761718,3868430
1107.0097631835936,3868530
1018.2138079833983,3868630
1047.26333984375,3868730
1042.644578857422,3868830
1107.8528186035155,3868930
1166.8032397460938,3869030
1101.2954357910155,3869130
976.9342877197265,3869230
1087.4836853027343,3869330
1024.7301599121092,3869430
1092.4833666992185,3869530
1034.6467419433593,3869630
1146.8581188964843,3869730
869.414985961914,3869830
805.562389526367,3869930
753.5161669921874,3870030
901.3155743408203,3870130
964.1940063476561,3870230
954.5884057617186,3870330
932.5308929443358,3870430
772.1917077636717,3870530
991.2319610595703,3870630
965.3791302490234,3870730
984.5589459228513,3870830
896.7430493164061,3870930
933.1318438720701,3871030
1094.5696081542967,3871130
911.2270013427734,3871230
762.7887878417969,3871330
754.2439965820312,3871430
781.1434613037109,3871530
881.9763006591797,3871630
986.3201098632812,3725731
1066.1473107910156,3725831
1092.795440673828,3725931
984.7294183349609,3726031
956.6512475585937,3726131
992.6175793457029,3726231
955.7226800537107,3726331
964.1580059814451,3726431
822.053995361328,3726531
963.1491650390625,3726631
1085.2517016601562,3726731
930.7723352050781,3726831
926.8009222412106,3726931
728.6454467773438,3727031
719.8094683837891,3727131
853.3333135986327,3727231
954.4113116455077,3727331
1028.43611328125,3727431
1005.4771203613279,3727531
1003.8771728515626,3727631
1110.0644995117189,3727731
976.4924810791016,3727831
899.7522619628905,3727931
770.8184313964844,3728031
906.1287634277344,3728131
885.6625451660155,3728231
723.25349609375,3728331
695.9063153076172,3728431
704.3515344238281,3728531
718.9844470214842,3728631
785.6619213867186,3728731
858.3147100830079,3728831
799.9924035644531,3728931
896.9182489013672,3729031
906.3515093994139,3729131
884.1528070068359,3729231
793.6899462890624,3729331
837.3073724365233,3729431
859.448042602539,3729531
854.2475189208983,3729631
840.6091918945312,3729731
963.3708489990233,3729831
1038.2406140136718,3729931
920.8661755371093,3730031
960.4149163818358,3730131
927.3835327148436,3730231
932.0717022705076,3730331
982.7180737304686,3730431
948.8340319824217,3730531
878.9875036621092,3730631
1050.3449249267578,3730731
982.0864404296874,3730831
1002.5315069580078,3730931
1019.4690863037108,3731031
951.6561541748044,3731131
875.6307354736327,3731231
951.9569268798828,3731331
1005.1451312255858,3731431
947.7353509521483,3731531
800.0616491699218,3731631
821.9405145263671,3731731
907.4842639160155,3731831
931.3649163818359,3731931
1017.3288549804687,3732031
930.629331665039,3732131
1073.6140600585936,3732231
995.9993756103514,3732331
1068.7687219238278,3732431
1086.563380126953,3732531
1007.4589111328124,3732631
996.7590258789063,3732731
973.0592987060546,3732831
953.3025439453124,3732931
1024.5558178710935,3733031
1092.5521887207028,3733131
1147.5162011718749,3733231
1098.9038098144533,3733331
988.4663366699219,3733431
1021.3852087402345,3733531
1004.9180413818358,3733631
964.7727038574219,3733731
1012.1653424072264,3733831
988.4027239990234,3733931
974.2441638183593,3734031
981.5297558593747,3734131
961.6239727783202,3734231
1016.1021472167969,3734331
1073.3011413574218,3734431
1081.2434631347655,3734531
1076.5777368164063,3734631
1123.4583349609375,3734731
1149.1159814453124,3734831
1176.256055908203,3734931
1017.7556072998045,3735031
1011.0282147216797,3735131
1053.9260144042964,3735231
1006.0511901855466,3735331
1028.133898925781,3735431
1079.6765808105465,3735531
1082.619893798828,3735631
1139.5716564941404,3735731
1101.4306286621093,3735831
1108.423676757812,3735931
1123.9806005859375,3736031
1076.1247778320312,3736131
1093.226015625,3736231
1145.4067614746093,3736331
1192.5399829101561,3736431
1194.6582324218748,3736531
1133.0978869628905,3736631
1182.2597387695312,3736731
1210.5297155761718,3736831
1272.2641577148436,3736931
1261.1583471679687,3737031
1256.0322033691405,3737131
1263.41181640625,3737231
1295.4771875,3737331
1251.5211657714842,3737431
1253.6039636230466,3737531
1288.3404516601563,3737631
1255.074515380859,3737731
1264.7949890136717,3737831
1327.7378503417967,3737931
1241.0197204589845,3738031
1127.6261218261718,3738131
1122.3432995605467,3738231
1425.9777673339843,3738331
1360.780860595703,3738431
1261.5567468261718,3738531
1233.3195666503905,3738631
1239.8731140136717,3738731
1227.8983483886718,3738831
1260.7529858398439,3738931
1354.213555908203,3739031
1248.4443139648438,3739131
1219.5155358886718,3739231
1342.1416674804686,3739331
1406.5656298828123,3739431
1375.0678906249998,3739531
1345.9865808105467,3739631
1287.0278198242188,3739731
1315.5251110839843,3739831
1341.1864294433592,3739931
1412.3340417480467,3740031
1390.2341564941407,3740131
1487.5708923339844,3740231
1355.6494714355467,3740331
1322.398427734375,3740431
1374.777325439453,3740531
1364.1005407714842,3740631
1308.9686169433594,3740731
1298.605295410156,3740831
1397.6525573730469,3740931
1367.9403881835935,3741031
1392.4320703125,3741131
1395.4180078124998,3741231
1409.9952600097656,3741331
1493.9169555664062,3741431
1407.2414489746093,3741531
1401.7216162109373,3741631
1408.974387207031,3741731
1441.7345397949218,3741831
1404.5844531249998,3741931
1360.2111755371093,3742031
1457.3169458007812,3742131
1454.2358203124998,3742231
1426.3585241699216,3742331
1470.4621545410155,3742431
1393.6172058105467,3742531
1392.333016357422,3742631
1416.0927307128904,3742731
1421.2663342285155,3742831
1444.190333251953,3742931
1461.2239233398436,3743031
1374.0605627441405,3743131
1352.1556823730468,3743231
1444.6814172363281,3743331
1438.4985107421874,3743431
1536.1679052734376,3743531
1472.4030322265623,3743631
1560.0715283203126,3743731
1530.1756567382813,3743831
1534.7140197753906,3743931
1549.6467028808593,3744031
1622.693752441406,3744131
1604.0828320312498,3744231
1485.7438757324219,3744331
1554.063861083984,3744431
1475.5561584472655,3744531
1423.5745983886718,3744631
1406.2794482421873,3744731
1428.032403564453,3744831
1409.1763024902343,3744931
1433.5650769042968,3745031
1430.3587585449218,3745131
1396.7325268554684,3745231
1452.685919189453,3745331
1403.5482690429687,3745431
1440.4768029785155,3745531
1396.3705297851561,3745631
1487.639200439453,3745731
1472.4533020019528,3745831
1501.561174316406,3745931
1554.194272460937,3746031
1630.0117297363279,3746131
1638.2845092773437,3746231
1600.3765478515622,3746331
1469.428759765625,3746431
1546.6058984375,3746531
1536.7304736328124,3746631
1470.3118591308594,3746731
1531.779737548828,3746831
1556.399847412109,3746931
1492.716202392578,3747031
1594.3235705566403,3747131
1505.1142346191407,3747231
1518.8979357910155,3747331
1465.2181689453123,3747431
1467.3750268554686,3747531
1490.5438745117185,3747631
1449.0182946777343,3747731
1530.0180993652343,3747831
1454.2749865722653,3747931
1664.4930053710937,3748031
1660.3935253906247,3748131
1619.2552893066406,3748231
1718.8927612304685,3748331
1459.4215429687497,3748431
1587.9624804687498,3748531
1700.0437451171872,3748631
1657.202248535156,3748731
1447.9285595703122,3748831
1545.000568847656,3748931
1541.4571362304684,3749031
1512.851761474609,3749131
1587.7885900878907,3749231
1472.3314001464842,3749331
1398.057032470703,3749431
1505.4383581542966,3749531
1416.2820861816406,3749631
1413.3678259277342,3749731
1415.6621386718748,3749831
1347.7623303222654,3749931
1428.8500097656247,3750031
1438.7477624511719,3750131
1313.633811035156,3750231
1393.161281738281,3750331
1389.3910437011718,3750431
1455.0268981933593,3750531
1476.1433764648436,3750631
1460.3155151367187,3750731
1530.4243652343748,3750831
1481.446885986328,3750931
1398.9312097167967,3751031
1386.666818847656,3751131
1317.8519812011716,3751231
1350.0048266601561,3751331
1380.7734509277343,3751431
1381.27005859375,3751531
1366.8160058593749,3751631
1318.5983239746092,3751731
1349.2444140624998,3751831
1379.9032299804685,3751931
1351.5564843749999,3752031
1273.8407043457032,3752131
1251.2657397460937,3752231
1360.405139160156,3752331
1415.3240686035156,3752431
1347.9786975097654,3752531
1322.3271484375,3752631
1393.644602050781,3752731
1315.679024658203,3752831
1349.0862561035156,3752931
1406.9538330078126,3753031
1359.4376208496092,3753131
1300.0359265136717,3753231
1205.386707763672,3753331
1221.4126135253905,3753431
1143.5534802246093,3753531
1218.2527673339841,3753631
1214.9656335449217,3753731
1182.892021484375,3753831
1078.265262451172,3753931
1163.4879040527344,3754031
1269.4268457031249,3754131
1276.9196533203126,3754231
1313.3691467285155,3754331
1208.0442321777343,3754431
1271.2453283691405,3754531
1260.0779003906248,3754631
1243.036610107422,3754731
1246.2578259277343,3754831
1222.152121582031,3754931
1061.0101049804687,3755031
1009.4507031249998,3755131
1084.8874865722655,3755231
1076.3797229003908,3755331
1110.869158935547,3755431
970.4121826171875,3755531
978.5836035156249,3755631
1063.5973596191407,3755731
1207.0449743652343,3755831
1111.3609106445313,3755931
1131.8011987304685,3756031
1226.524560546875,3756131
1249.521473388672,3756231
1210.766337890625,3756331
1121.7920080566405,3756431
1106.2703723144532,3756531
1135.5364831542968,3756631
1179.7529504394531,3756731
1148.7036901855467,3756831
1115.6304638671875,3756931
1114.5447814941406,3757031
1028.7551470947265,3757131
1078.0575476074218,3757231
1077.680947265625,3757331
918.1473889160155,3757431
953.1456372070311,3757531
1044.908377685547,3757631
1068.3451892089843,3757731
1034.5627600097657,3757831
967.7334716796875,3757931
1151.380919189453,3758031
1093.223752441406,3758131
1135.4372888183593,3758231
1042.7341217041014,3758331
891.092035522461,3758431
1137.7393261718748,3758531
1101.9234338378908,3758631
1028.9087640380858,3758731
945.3028210449218,3758831
