S.No,JA_SCORE,FR_SCORE,BWA_SCORE,GESAMT_SCORE,krf,PD,Ertrag_marge,start_EAD,LGD_rest_Ecosfera_avg,LGD_12_Ecosfera,bonitaetsindex,std_krediturteil,VC_umsatz,default,v_verlust_aug,verlust,A_FLAG_NEUGESCHAEFT,EIP_BLANKO,EIP_PBLANKO,EIP_BSG,EIP_PBSG,EIP_GESAMTENGA,EIP_PROTONEUENGA,EIP_PROTONEUSICHERHEITEN,EIP_EWB,V_VOTIERUNGSDATUM,SRK_LGD_rest_Ecosfera_avg,SRK_LGD_12_Ecosfera
6240,0.02707,0.14503,0.08363,0.044,6,0.0628,6458.47,187980,0.03188,0.03882,168,0,5200000,0,0,0,1,81898.54,0,0.8605,0,587005.27,187980,122489.5,0,25OCT2010:15:01:06.825000,0.002002,0.002438
6243,0.02358,0.1155,0.15804,0.0348,6+,0.0473,803.7,24826.29,0.09875,0.10581,168,0,335900000,0,0,0,1,721577.57,556478.97,0.0344,0.0442,747303.23,24826.29,2482.63,0,09NOV2010:12:57:03.549000,0.004671,0.005005
6246,0.03703,0.1871,0.10892,0.05097,6-,0.0834,0,0,0,0,168,0,6952816,0,0,0,0,84693.18,0,0,0,360000,0,0,0,06JAN2010:17:10:49.522000,0,0
6247,0.00743,0.12381,0.09745,0.03609,6+,0.0473,6264.95,150000,0.05895,0.07115,168,0,3900000,0,0,0,1,183513.21,0,0.4026,0,307163.47,150000,0,0,10DEC2010:12:03:08.577000,0.002788,0.003365
6248,0.04716,0.1319,0.12857,0.05562,7+,0.1101,815.35,84031.27,0.02798,0.01413,168,0,7900000,0,0,0,1,233655.42,233655.42,0.6959,0.6959,768377.15,84031.27,63023.45,0,06DEC2010:16:38:04.103000,0.003081,0.001556
6249,0.0238,0.18049,0.10421,0.04285,6,0.0628,0,0,0,0,168,0,750000,0,0,0,0,68976.98,0,0.7938,0,334487.12,0,0,0,09DEC2010:12:07:13.923000,0,0
6260,0.0763,0.16201,0.1483,0.0841,7-,0.1872,20138.65,462899.06,0.03809,0.0486,168,0,-1,0,0,0,1,96547.51,0,0.7977,0,485419.27,462899.06,361061.27,0,25JAN2011:10:36:18.463000,0.00713,0.009099
6262,0.00958,0.1183,0.18883,0.01939,4-,0.0174,0,0,0,0,168,0,0,0,0,0,0,0,0,1.109,0,1490000,0,0,0,03FEB2011:15:22:44.165000,0,0
6263,0.02814,0.17487,0.20929,0.05031,6-,0.0834,0,0,0,0,168,0,8031000,0,0,0,0,21142.28,0,0.7941,0,700000,0,0,0,17AUG2010:14:52:06.676000,0,0
6273,0.03675,0.14517,0.09663,0.04975,6-,0.0834,0,0,0,0,168,0,850000,0,0,0,1,53213.16,0,0.8,0,306046.76,206560,134264,0,13JAN2010:12:07:23.892000,0,0
6281,0.02128,0.22397,0.13971,0.05666,7+,0.1101,15203.56,455000,0.03794,0.0448,168,0,3200000,0,0,0,1,23723.07,0,0.9771,0,1100000,455000,318500,0,24FEB2011:08:12:36.764000,0.004177,0.004933
6282,0.02341,0.15691,0.08931,0.04606,6,0.0628,855.54,24313.45,0.04982,0.06493,168,0,6677082.76,0,0,0,1,645059.85,618599.85,0.6345,0.6296,2000000,24313.45,14588.07,0,24FEB2011:08:45:11.021000,0.003129,0.004078
6283,0.02196,0.11109,0.1592,0.04608,6,0.0628,1210.33,28500,0.04432,0.05752,168,0,12500000,0,0,0,1,41577.62,41577.62,0.8224,0.8224,234162.42,28500,15675,0,28FEB2011:17:42:37.118000,0.002783,0.003613
6287,0.0165,0.12943,0.17307,0.04967,6-,0.0834,3073.27,87750,0.05505,0.04466,168,0,2600000,0,0,0,1,511303.42,427771.48,0.7249,0.7356,1858667.31,87750,73125,0,14APR2011:08:23:59.668000,0.004592,0.003725
6293,0.00848,0.13539,0.08262,0.03186,5-,0.0359,9599.97,202000,0.04283,0.0532,168,0,5500000,0,0,0,1,43296.29,0,0.9295,0,614071.52,202000,141400,0,05APR2011:11:28:38.938000,0.001538,0.00191
6295,0.00428,0.15323,0.12281,0.04506,6,0.0628,899.89,25000,0.01624,0.02142,168,0,290000,0,0,0,1,70860.2,0,0.9629,1.1214,1909888.81,25000,24000,0,06APR2011:18:00:55.315000,0.00102,0.001345
6296,0.00838,0.10354,0.0712,0.02766,5,0.0276,9016.35,196202.14,0.04749,0.05506,168,0,0,0,0,0,1,208862.3,0,0.6885,0,670455.01,196202.14,119812.86,0,09MAY2011:11:53:58.984000,0.001311,0.00152
6300,0.05043,0.11236,0.14595,0.0548,7+,0.1101,0,0,0,0,168,0,2500,0,0,0,0,0,0,1,1.0329,1400000,0,0,0,13JUL2011:17:03:15.242000,0,0
6302,0.00851,0.21998,0.06123,0.04628,6,0.0628,0,0,0,0,168,0,1860127.6,0,0,0,0,14012.04,0,0.8543,0,298935.02,0,0,0,12MAY2011:15:27:37.464000,0,0
6304,0.02811,0.20243,0.18413,0.07387,7,0.1443,6244.6,146062.63,0.03234,0.0392,168,0,960000,1,0,0,1,29847.82,22070.82,0.8714,0.9016,251000,146062.63,95183.9,0,03MAY2011:15:50:12.435000,0.004667,0.005656
6305,0.0569,0.17381,0.10114,0.04376,6,0.0628,0,0,0,0,168,0,4703337.34,0,0,0,0,47545.15,0,0.7979,0,235269.17,0,0,0,26APR2011:10:50:54.537000,0,0
6308,0.00951,0.19157,0.13934,0.0358,6+,0.0473,10494.38,199967.38,0.04568,0.04832,168,0,-1,0,0,0,1,96752.68,96752.68,0.7398,0.7398,371900.88,199967.38,134305.54,0,12MAY2011:10:35:03.705000,0.002161,0.002285
6318,0.0289,0.16668,0.10136,0.06418,7,0.1443,1550.43,29170,0.01275,0.02038,168,0,80000,0,0,0,1,64795.91,0,0.7817,0,296815.96,29170,32250,0,11JUL2011:16:15:51.425000,0.00184,0.00294
6325,0.01005,0.16174,0.04629,0.0329,5-,0.0359,7612.08,135000,0.0498,0.05354,168,0,4200000,0,0,0,1,339699.43,339699.43,0.6234,0.6234,950000,135000,87750,0,14JUN2011:13:08:25.463000,0.001788,0.001922
6327,0.03401,0.23992,0.15937,0.07293,7,0.1443,7112.22,384400,0.01213,0.01442,168,0,39556303,0,0,0,1,103076.13,103076.13,0.921,0.921,1303954.77,384400,269080,0,24JUN2011:13:37:30.616000,0.00175,0.00208
6330,0.05022,0.16219,0.17377,0.05176,6-,0.0834,0,0,0,0,168,0,10500000,0,0,0,0,59109.88,59109.88,0.9222,0.9222,2000000,0,0,0,23SEP2011:13:56:08.212000,0,0
6335,0.01124,0.21157,0.11357,0.0514,6-,0.0834,15711.67,274739.99,0.02707,0.04107,168,0,-2,0,0,0,1,195708.9,89290.49,0.5015,0.675,392581.62,274739.99,206054.99,0,04JUL2011:09:54:18.111000,0.002257,0.003426
6341,0.03119,0.14174,0.11868,0.04281,6,0.0628,7828.73,160000,0.03436,0.0424,168,0,1900000,0,0,0,1,28815.28,0,0.9007,0,290173.14,160000,112000,0,19JUL2011:11:01:31.710000,0.002158,0.002663
6349,0.05959,0.20212,0.12227,0.07604,7-,0.1872,6458.46,162000,0.02329,0.02877,168,0,300000,0,0,0,1,59170.47,59170.47,0.7682,0.7682,255275.48,162000,131625,0,04AUG2011:14:07:45.614000,0.004361,0.005386
6353,0.03029,0.20277,0.13298,0.05286,6-,0.0834,1062.23,20000,0.0061,0.0061,168,0,910000,0,0,0,1,0,0,1.0391,0,232247.15,20000,108000,0,04AUG2011:10:25:06.184000,0.000509,0.000509
6356,0.00777,0.21585,0.05026,0.02341,5+,0.0217,0,0,0,0,168,0,2000000,0,0,0,0,24516.22,0,0.9627,0,1000000,0,0,0,25AUG2011:13:08:48.836000,0,0
6359,0.01361,0.12906,0.10301,0.03697,6+,0.0473,0,0,0,0,168,0,3800000,0,0,0,0,55551.74,0,0.7499,0,310000,0,0,0,15AUG2011:09:26:08.160000,0,0
6363,0.00681,0.18188,0.18632,0.05385,6-,0.0834,0,0,0,0,168,0,300000,0,0,0,0,9719.9,0,0.9052,0,102495.57,0,0,0,09DEC2011:14:29:25.753000,0,0
6366,0.00172,0.21145,0.07548,0.02188,5+,0.0217,4951.26,137315.67,0.0708,0.0814,168,0,242655040,0,0,0,1,225452.63,129934.11,0.0882,0.0869,563000,137315.67,13731.57,0,27SEP2011:12:29:56.255000,0.001536,0.001766
6367,0.03575,0.20731,0.11012,0.05108,6-,0.0834,4874.01,67000,0.04205,0.05257,168,0,1160282,0,0,0,1,19092.44,0,0.9363,0,299583.61,67000,46900,0,11OCT2011:08:35:28.535000,0.003507,0.004384
6371,0.00551,0.15663,0.06392,0.02475,5+,0.0217,0,0,0,0,168,0,3400000,0,0,0,0,139005.26,0,0.7527,0,1100000,0,0,0,24OCT2011:16:13:11.799000,0,0
6374,0.02705,0.12382,0.07769,0.03636,6+,0.0473,2301.74,59650,0.0413,0.05354,168,0,41500000,0,0,0,1,384815.22,384815.22,0.2651,0.2651,700000,59650,0,0,19OCT2011:14:31:30.076000,0.001953,0.002532
6379,0.01117,0.13419,0.1192,0.03029,5-,0.0359,3786.01,85000,0.01574,0.02228,168,0,980000,0,0,0,1,104312.4,0,0.7049,0,353430.47,85000,75000,0,08NOV2011:13:00:45.589000,0.000565,0.0008
6386,0.01393,0.15663,0.06031,0.02889,5-,0.0359,7549.29,297500,0.02915,0.0394,168,0,4000000,0,0,0,1,155048.6,137490.51,0.8656,0.875,1153647.62,297500,187500,0,15NOV2011:14:52:46.118000,0.001046,0.001414
6387,0.08319,0.17783,0.13371,0.07947,7-,0.1872,1724.33,22400,0.05895,0.07115,168,0,606000,0,0,0,1,137610.63,35555.8,0.7634,0.8228,581684.1,22400,0,0,14NOV2011:10:29:40.663000,0.011035,0.013319
6389,0.01911,0.21368,0.06904,0.0521,6-,0.0834,13081.25,259800,0.0461,0.05093,168,0,860000,0,0,0,1,441777.63,0,0.6945,0,1446180.05,259800,181860,0,14NOV2011:09:26:42.735000,0.003845,0.004247
6395,0.02128,0.15948,0.0935,0.03533,6+,0.0473,1729.09,101360,0.01305,0.01238,168,0,10200000,0,0,0,1,27778.55,27778.55,0.9145,0.9145,325014.8,101360,82355,0,07DEC2011:09:27:27.822000,0.000617,0.000585
6399,0.02552,0.21364,0.07672,0.05171,6-,0.0834,7489.6,183500,0.05765,0.06334,168,0,6590235.84,0,0,0,1,145233.85,0,0.4066,0,244757.95,183500,59150,0,15DEC2011:11:56:45.407000,0.004808,0.005282
6401,0.01651,0.1762,0.09244,0.03432,6+,0.0473,1313.09,108000,0.03319,0.04429,168,0,700000,0,0,0,1,0,0,1.032,0,374935.15,108000,86400,0,20DEC2011:10:40:21.462000,0.00157,0.002095
6411,0.0252,0.17381,0.18434,0.05944,7+,0.1101,0,245000,0.02205,0.03417,168,1,0,0,0,0,1,61784.22,0,0.8634,0,452331.43,245000,206250,0,16JAN2012:12:01:58.905000,0.002427,0.003762
6413,0.02191,0.17651,0.1034,0.02696,5,0.0276,2007.18,44534.3,0.01264,0.01676,168,1,230000,0,0,0,1,32328,32328,0.9199,0.9173,403483.26,44534.3,40463.15,0,27JAN2012:10:48:44.892000,0.000349,0.000463
6415,0.02204,0.13259,0.14984,0.03559,6+,0.0473,2608.07,69750,0.02599,0.03479,168,1,-2,0,0,0,1,43624.67,28601.65,0.8447,0.7177,280962.17,69750,58125,0,03FEB2012:16:01:34.071000,0.001229,0.001646
6417,0.01287,0.12818,0.06131,0.02928,5-,0.0359,0,0,0,0,168,1,0,0,0,0,0,0,0,1,0,1198568.8,0,0,0,09FEB2012:13:19:39.214000,0,0
6423,0.01913,0.16421,0.05074,0.03213,5-,0.0359,10920.22,220000,0.01145,0.01661,168,1,720000,0,0,0,1,38889.54,0,0.905,0,409332.04,220000,204160,0,27FEB2012:09:46:56.971000,0.000411,0.000596
6424,0.06095,0.18707,0.1388,0.08765,7-,0.1872,14806.82,220922.89,0.06012,0.07326,168,1,18000000,0,0,0,1,26926.13,0,0.9612,1,693655.43,220922.89,22092.29,0,29FEB2012:11:43:20.380000,0.011254,0.013715
6427,0.03687,0.16213,0.09278,0.04015,6,0.0628,3605.02,140550,0.03197,0.04115,168,1,1500000,0,0,0,1,102202.91,0,0.8619,0,739807.41,140550,105412.5,0,01MAR2012:11:31:44.569000,0.002008,0.002584
6429,0.01259,0.16479,0.0502,0.04495,6,0.0628,0,0,0,0,168,1,0,0,0,0,0,94469.39,0,0.9291,0,2500000,0,0,0,12MAR2012:14:04:37.396000,0,0
6430,0.07944,0.1265,0.06245,0.0559,7+,0.1101,6869.57,140000,0.03726,0.04598,168,1,5400000,1,0,0,1,17159.33,5699.14,0.9755,0.9801,701125.98,140000,105000,0,12MAR2012:08:14:42.357000,0.004102,0.005063
6432,0.02182,0.16021,0.12831,0.04749,6-,0.0834,0,87102,0.04288,0.05004,168,1,0,0,0,0,1,105729.64,0,0.6807,0,331147.9,87102,65326.5,0,19MAR2012:13:33:47.114000,0.003576,0.004173
6434,0.04941,0.09315,0.14176,0.04931,6-,0.0834,0,0,0,0,168,1,25000000,0,0,0,0,142563.23,121660.42,0.8691,0.8861,2250000,0,0,0,23APR2012:13:21:02.714000,0,0
6437,0.02102,0.11069,0.11802,0.03943,6,0.0628,6904.88,309000,0.03644,0.04528,168,1,24073601.57,0,0,0,1,3470101.44,452223.36,0.5397,0.6927,10400000,309000,231750,0,22MAR2012:13:06:15.692000,0.002289,0.002844
6440,0.01154,0.16513,0.08624,0.05152,6-,0.0834,0,0,0,0,168,1,2023000000,0,0,0,1,1179916.39,1055317.81,0.2314,0.0334,1535222.24,66400,36520,0,12FEB2010:10:54:16.213000,0,0
6444,0.01268,0.22798,0.08764,0.04371,6,0.0628,2305.35,72900,0.03479,0.0437,168,1,0,0,0,0,1,22565.79,14092.72,0.9473,0.964,428498.88,72900,54675,0,11APR2012:11:05:44.545000,0.002185,0.002744
6446,0.01259,0.13117,0.11526,0.02747,5,0.0276,0,0,0,0,168,1,7800000,0,0,0,0,37528.3,37528.3,0.8907,0.8907,343403.61,0,0,0,25APR2012:16:22:03.911000,0,0
6453,0.01377,0.22546,0.07819,0.06474,7,0.1443,6501.18,370000,0.03755,0.04983,168,1,0,0,0,0,1,32396.36,0,0.8991,0,370000,370000,288600,0,10MAY2012:09:17:16.848000,0.005419,0.00719
6455,0.00722,0.12005,0.06052,0.02265,5+,0.0217,0,0,0,0,168,1,800000,0,0,0,0,309096.75,240209.71,0.6101,0.6462,1250000,0,0,0,30MAY2012:14:00:18.957000,0,0
6458,0.00172,0.19353,0.15431,0.03549,6+,0.0473,2688.77,49500,0.03985,0.04803,168,1,0,0,0,0,1,15737.03,6574.91,0.9566,0.9706,362872.34,49500,37125,0,30MAY2012:14:46:54.724000,0.001885,0.002272
6460,0.03403,0.21624,0.09788,0.07113,7,0.1443,5593.84,119960,0.04137,0.05202,168,1,0,0,0,0,1,29585.98,13195.6,0.8992,0.89,293456.89,119960,83972,0,30MAY2012:10:17:41.590000,0.00597,0.007506
6461,0.02785,0.1695,0.06476,0.03709,6+,0.0473,2371.47,79900,0.03446,0.04327,168,1,1200000,0,0,0,1,22078.74,0,0.9211,0,279776.72,79900,59925,0,21JUN2012:14:52:44.580000,0.00163,0.002047
6463,0.02629,0.26208,0.09116,0.06714,7,0.1443,39229.46,743500,0.03373,0.03941,168,1,1750000,1,0,0,1,118960,0,0.84,0,743500,743500,483275,0,05JUL2012:12:35:05.759000,0.004867,0.005687
6464,0.01383,0.2482,0.12195,0.05673,7+,0.1101,0,0,0,0,168,1,1100000,0,0,0,0,11387.5,0,0.9375,0,250000,0,0,0,27JUN2012:10:10:47.701000,0,0
6465,0.02061,0.16055,0.06635,0.03823,6+,0.0473,493.63,68000,0.02819,0.01504,168,1,100000000,0,0,0,1,3231516.03,2541645.87,0.7417,0.7437,32208262.67,68000,51000,0,05JUL2012:09:42:18.259000,0.001333,0.000712
6470,0.02195,0.2036,0.08314,0.05091,6-,0.0834,0,0,0,0,168,1,130000000,0,0,0,0,22488.28,22488.28,0.6926,0.6926,1000000,0,0,0,13AUG2012:16:06:32.453000,0,0
6476,0.04954,0.12136,0.10402,0.04388,6,0.0628,3153.65,99282.18,0.03569,0.03701,168,1,3200000,0,0,0,1,70170.72,0,0.8473,0,459549.46,99282.18,61462.5,0,20AUG2012:17:29:56.854000,0.002241,0.002324
6477,0.04537,0.196,0.09959,0.06863,7,0.1443,429.21,54000,0.03111,0.03914,168,1,1800000,0,0,0,1,111432.72,77272.92,0.8025,0.7789,564356.24,54000,45000,0,21AUG2012:10:25:30.051000,0.004489,0.005647
6478,0.08319,0.25045,0.0908,0.06988,7,0.1443,35488.1,680000,0.03143,0.03945,168,1,6400000,0,0,0,1,108800,108800,0.84,0.84,680000,680000,442000,0,19SEP2012:16:56:02.492000,0.004535,0.005693
6479,0.00831,0.20617,0.09697,0.03739,6+,0.0473,0,1132998,0.00898,0.0116,168,1,0,0,0,0,1,1026290.76,1026290.76,0.7514,0.7514,4128959.67,1132998,793098.6,0,12SEP2012:15:50:20.823000,0.000425,0.000549
6483,0.01398,0.18125,0.06418,0.02919,5-,0.0359,8334.3,266223.67,0.0444,0.04624,168,1,3500000,0,0,0,1,125230.68,183770.47,0.8342,0.8201,1021479.08,266223.67,162740,0,26SEP2012:10:25:39.811000,0.001594,0.00166
6487,0.02674,0.16808,0.06815,0.04021,6,0.0628,0,0,0,0,168,1,14211130.75,0,0,0,0,2136745.4,2136745.4,0.0005,0.0005,9310000,0,0,0,22NOV2012:12:57:30.312000,0,0
6488,0.0115,0.21775,0.06275,0.03075,5-,0.0359,8240.51,252575,0.02023,0.03012,168,1,5000000,0,0,0,1,100533.5,100533.5,0.732,0.732,375074.77,252575,202060,0,24OCT2012:09:13:04.976000,0.000726,0.001081
6493,0.03934,0.17761,0.04609,0.05378,6-,0.0834,0,0,0,0,168,1,1200000,0,0,0,0,145358.04,145358.04,0.6887,0.6887,524306.91,0,0,0,23OCT2012:12:33:50.296000,0,0
6499,0.01017,0.15333,0.1036,0.04412,6,0.0628,7692.17,235000,0.02072,0.03063,168,1,2000000,0,0,0,1,0,0,1.0563,1.1534,441264.38,235000,188000,0,12NOV2012:14:37:05.105000,0.001301,0.001924
6501,0.10342,0.18776,0.13958,0.10372,7-,0.1872,0,0,0,0,168,1,5200000,0,0,0,0,601077.52,265352.52,0.3367,0.7072,1200000,0,0,0,22FEB2010:16:02:47.352000,0,0
6507,0.00297,0.11583,0.15595,0.03502,6+,0.0473,10852.47,154663.87,0.07939,0.07864,168,1,20000000,0,0,0,1,150879.88,0,0.5429,0,330102.21,154663.87,92798.32,0,07DEC2012:15:18:28.010000,0.003755,0.00372
6509,0.02418,0.16448,0.06685,0.03217,5-,0.0359,749.62,29282.4,0.04429,0.05603,168,1,3300000000,0,0,0,1,380855.78,370408.57,0.6,0.6016,1800000,29282.4,16105.32,0,12DEC2012:14:45:47.616000,0.00159,0.002012
6517,0.01651,0.14689,0.09141,0.02895,5-,0.0359,0,0,0,0,168,1,1090000,0,0,0,0,22942.08,0,0.929,0,500000,0,0,0,16JAN2013:09:07:02.729000,0,0
6519,0.04346,0.1706,0.04561,0.04983,6-,0.0834,5703.38,146813,0.04712,0.05406,168,1,4200000,0,0,0,1,495166.27,0,0.5589,0,1122666.04,146813,106369.1,0,25JAN2013:14:46:20.820000,0.00393,0.004509
6521,0.02494,0.17148,0.06728,0.04012,6,0.0628,3782.41,93899,0.04126,0.05067,168,1,0,0,0,0,1,39216.93,39216.93,0.9599,0.9599,978121.04,93899,68712.05,0,25JAN2013:09:09:14.566000,0.002591,0.003182
6522,0.04386,0.21866,0.09809,0.05136,6-,0.0834,5468.56,385325.69,0.02953,0.02389,168,1,19000000,1,0,0,1,117821.59,117821.59,0.8278,0.8278,684110.45,385325.69,240900,0,14MAR2013:15:49:29.956000,0.002463,0.001992
6524,0.01516,0.13707,0.13478,0.03378,6+,0.0473,5090.5,113875.19,0.04737,0.04701,168,1,0,0,0,0,1,68722.39,0,0.8425,0,436256.97,113875.19,0,0,14FEB2013:17:15:37.916000,0.002241,0.002224
6525,0.01498,0.14131,0.11955,0.04045,6,0.0628,0,0,0,0,168,1,2340000,0,0,0,0,201613.2,201613.2,0.6369,0.6369,850000,0,0,0,15FEB2013:09:14:30.098000,0,0
6527,0.0341,0.17846,0.08583,0.04877,6-,0.0834,0,0,0,0,168,1,23000000,0,0,0,0,80980.54,0,0.6113,0,208322.49,0,0,0,20FEB2013:15:02:41.326000,0,0
6528,0.02202,0.15231,0.10458,0.04607,6,0.0628,970.81,16750,0.03429,0.04403,168,1,2750000,0,0,0,1,32711.8,29599.19,0.8709,0.6652,253391.37,16750,12562.5,0,25FEB2013:10:51:32.676000,0.002153,0.002765
6534,0.02031,0.11509,0.04061,0.02902,5-,0.0359,0,106207.5,0.04204,0.04913,168,1,0,0,0,0,1,25882.5,2017.47,0.9736,0.9979,980513.9,106207.5,89250,0,21MAR2013:15:05:52.986000,0.001509,0.001764
6540,0.00559,0.12018,0.04672,0.02069,4-,0.0174,3663.21,50000,0.04374,0.05409,168,1,1600000,0,0,0,1,139383.63,0,0.7178,0,493868.43,50000,33936.33,0,14MAR2013:12:35:47.249000,0.000761,0.000941
6541,0.105,0.15564,0.07244,0.08721,7-,0.1872,16729.54,310000,0.04466,0.04667,168,1,130000,0,0,0,1,3100,0,0.9882,0,310000,310000,0,0,28MAR2013:12:54:49.306000,0.008359,0.008737
6544,0.01952,0.13439,0.10583,0.04166,6,0.0628,612.53,155000,0.04903,0.0497,168,1,2000000,0,0,0,1,250045.34,250045.34,0.7107,0.7107,864335.15,155000,100750,0,09APR2013:18:30:23.787000,0.003079,0.003121
6548,0.03117,0.11894,0.19281,0.05565,7+,0.1101,1600.59,46500,0.04437,0.05393,168,11,8602672.64,1,0,0,1,214308.39,209267.56,0.7435,0.7412,1077871.63,46500,34875,0,15APR2013:14:24:38.273000,0.004885,0.005938
6549,0.00291,0.19009,0.0524,0.03275,5-,0.0359,9361.34,370000,0.0419,0.04931,168,11,17300000,0,0,0,1,3514391.15,351500,0.4984,0.525,7006735.25,370000,194250,0,22APR2013:10:43:34.513000,0.001504,0.00177
6551,0.05235,0.18966,0.10063,0.05966,7+,0.1101,1312.88,39010,0.0338,0.04354,168,11,4600000,0,0,0,1,33651.32,7482.46,0.8302,0.8736,198207.14,39010,29257.5,0,16APR2013:11:23:35.906000,0.003722,0.004794
6553,0.00506,0.18437,0.07053,0.03975,6,0.0628,9396.58,280000,0.05004,0.04781,168,11,-1,0,0,0,1,71676.59,0,0.7507,0,287566.94,280000,149500,0,24APR2013:15:02:54.317000,0.003142,0.003003
6558,0.01947,0.11654,0.05332,0.02809,5,0.0276,7851,215000,0.0245,0.03483,168,11,1700000,0,0,0,1,68451.45,68451.45,0.7532,0.7532,277402.32,215000,172000,0,03MAY2013:08:23:54.612000,0.000676,0.000961
6560,0.00849,0.13378,0.08366,0.03613,6+,0.0473,32727.5,1036000,0.0061,0.0061,168,11,11000000,0,0,0,1,520085.31,0,0.8695,1,3985363.16,1036000,787150,0,16MAY2013:17:39:54.766000,0.000289,0.000289
6561,0.01468,0.12113,0.0375,0.03228,5-,0.0359,0,0,0,0,168,11,180000,0,0,0,0,10019.68,0,0.936,0,270000,0,0,0,15MAY2013:11:08:50.306000,0,0
6562,0.02341,0.18723,0.11393,0.06075,7+,0.1101,1768.13,39760,0.03776,0.05192,168,11,1850000,0,0,0,1,50551.44,0,0.944,1.0657,901963.52,39760,29820,0,29MAY2013:11:53:35.370000,0.004157,0.005716
6564,0.03342,0.14118,0.09771,0.0436,6,0.0628,0,82500,0.04129,0.04696,168,11,5200000,0,0,0,1,127600.05,0,0.7491,0,508649.32,82500,61875,0,05JUN2013:07:50:11.344000,0.002593,0.002949
6568,0.02224,0.17735,0.12675,0.06222,7+,0.1101,0,79000,0.04066,0.05268,168,11,730000,0,0,0,1,124159.85,29230,0.7217,0.63,446216.54,79000,55300,0,26JUN2013:14:02:28.750000,0.004477,0.0058
6569,0.0771,0.1489,0.11698,0.06231,7+,0.1101,0,0,0,0,168,11,4000000,0,0,0,1,92673.9,92673.9,0.6176,0.6176,242344.88,18029.73,1802.97,0,25FEB2010:10:54:11.284000,0,0
6570,0.03246,0.15267,0.1868,0.05036,6-,0.0834,336.62,51000,0.04016,0.0538,168,11,1450000,0,0,0,1,183321.73,120105.15,0.8121,0.8365,975417.91,51000,0,0,14AUG2013:12:12:45.150000,0.003349,0.004487
6572,0.01224,0.16638,0.11221,0.02438,5+,0.0217,5530.33,195000,0.04789,0.04892,168,11,0,0,0,0,1,17555.66,17555.66,0.9421,0.9387,303090.44,195000,146250,0,20JUN2013:15:38:27.825000,0.001039,0.001061
6576,0.04634,0.16486,0.07239,0.0623,7+,0.1101,0,0,0,0,168,11,4000000,0,0,0,0,53501.46,0,0.7398,0,405645.65,0,0,0,25JUL2013:11:33:18.165000,0,0
6579,0.00821,0.19849,0.08118,0.03266,5-,0.0359,869.6,20000,0.02653,0.0372,168,11,2000000,0,0,0,1,0,0,1.437,1.5832,725869.99,20000,17150,0,11JUL2013:16:37:26.607000,0.000953,0.001336
6580,0.03517,0.25204,0.12301,0.05472,7+,0.1101,1513.55,125000,0.03255,0.04188,168,11,2400000,1,0,0,1,38245.46,38245.46,0.9499,0.9499,762627.66,125000,104250,0,16JUL2013:13:14:43.911000,0.003584,0.004611
6585,0.01154,0.28256,0.1043,0.06281,7+,0.1101,1848.62,78586.5,0.0514,0.06339,168,11,0,0,0,0,1,69431.29,84462.67,0.7238,0.4405,251364.38,78586.5,24150,0,07DEC2009:10:37:04.709000,0.005659,0.006979
6587,0.00767,0.17541,0.08333,0.05204,6-,0.0834,3084.43,75000,0.03791,0.04864,168,11,900000,0,0,0,1,0,0,1,1.0191,357335.9,75000,60000,0,05AUG2013:12:35:10.506000,0.003162,0.004057
6588,0.01631,0.21384,0.08014,0.04914,6-,0.0834,0,0,0,0,168,11,28000000,0,0,0,0,294221.22,294221.22,0.7424,0.7424,2000000,0,0,0,02AUG2013:11:07:20.939000,0,0
6593,0.08319,0.22388,0.18777,0.08581,7-,0.1872,0,0,0,0,168,11,4005000,0,0,0,0,52054.42,0,0.8398,0,324877.49,0,0,0,19AUG2013:15:16:31.716000,0,0
6600,0.00229,0.17548,0.04309,0.03918,6+,0.0473,375.15,110000,0.04102,0.04822,168,11,0,0,0,0,1,75442.23,0,0.7465,0,297614.27,110000,81256,0,12SEP2013:17:08:35.922000,0.00194,0.002281
6603,0.01867,0.2673,0.06314,0.05085,6-,0.0834,0,0,0,0,168,11,0,0,0,0,0,0,0,0,0,15000000,0,0,0,29NOV2013:08:52:39.487000,0,0
6605,0.01158,0.28256,0.11296,0.0548,7+,0.1101,9303.3,141700,0.04324,0.05173,168,11,-2,0,0,0,1,92469.03,0,0.8192,0,511304.91,141700,99190,0,14OCT2013:08:00:12.934000,0.004761,0.005696
6611,0.00721,0.25204,0.1113,0.04432,6,0.0628,0,0,0,0,168,11,-1,0,0,0,0,0,0,0,0,950000,0,0,0,12DEC2013:10:13:44.933000,0,0
6615,0.0289,0.23678,0.07541,0.04752,6-,0.0834,52986.28,940000,0.13886,0.13553,168,11,570000,0,0,0,1,103400,103400,0.9416,0.9416,1769163.53,940000,658000,0,11NOV2013:10:34:56.212000,0.011581,0.011303
6616,0.04713,0.23678,0.14556,0.0596,7+,0.1101,0,0,0,0,168,11,0,0,0,0,0,0,0,0,0,1780000,0,0,0,16DEC2013:07:56:07.882000,0,0
6620,0.02069,0.23678,0.06487,0.04647,6,0.0628,0,0,0,0,168,11,20000000,0,0,0,0,115187.82,0,0.7508,0,1200000,0,0,0,04DEC2013:13:50:48.700000,0,0
